0 0 0
0 0.01 4.13401e+06
0 0.02 8.26782e+06
0 0.03 1.24046e+07
0 0.04 1.65348e+07
0 0.05 2.06546e+07
0 0.06 2.48003e+07
0 0.07 2.89455e+07
0 0.08 3.30781e+07
0 0.09 3.71838e+07
0 0.1 4.13182e+07
0 0.2 8.27057e+07
0 0.3 1.24063e+08
0 0.4 1.65085e+08
0 0.5 2.06857e+08
0 0.6 2.47694e+08
0 0.7 2.89345e+08
0 0.8 3.30807e+08
0 0.9 3.72451e+08

0.1 0 8.26758e+07
0.1 0.01 8.29768e+07
0.1 0.02 8.31726e+07
0.1 0.03 8.36254e+07
0.1 0.04 8.44903e+07
0.1 0.05 8.534e+07
0.1 0.06 8.6451e+07
0.1 0.07 8.77005e+07
0.1 0.08 8.90928e+07
0.1 0.09 9.08454e+07
0.1 0.1 9.25909e+07
0.1 0.2 1.17067e+08
0.1 0.3 1.49113e+08
0.1 0.4 1.84702e+08
0.1 0.5 2.22475e+08
0.1 0.6 2.61753e+08
0.1 0.7 3.01524e+08
0.1 0.8 3.41528e+08
0.1 0.9 3.8071e+08

0.2 0 1.65726e+08
0.2 0.01 1.65443e+08
0.2 0.02 1.65844e+08
0.2 0.03 1.66275e+08
0.2 0.04 1.66632e+08
0.2 0.05 1.67216e+08
0.2 0.06 1.67339e+08
0.2 0.07 1.68361e+08
0.2 0.08 1.68808e+08
0.2 0.09 1.69602e+08
0.2 0.1 1.70606e+08
0.2 0.2 1.85231e+08
0.2 0.3 2.0718e+08
0.2 0.4 2.33927e+08
0.2 0.5 2.6517e+08
0.2 0.6 2.98371e+08
0.2 0.7 3.33553e+08
0.2 0.8 3.70347e+08
0.2 0.9 4.07849e+08

0.3 0 2.48557e+08
0.3 0.01 2.4914e+08
0.3 0.02 2.49156e+08
0.3 0.03 2.48929e+08
0.3 0.04 2.49232e+08
0.3 0.05 2.49877e+08
0.3 0.06 2.49877e+08
0.3 0.07 2.50456e+08
0.3 0.08 2.50989e+08
0.3 0.09 2.52252e+08
0.3 0.1 2.5233e+08
0.3 0.2 2.62611e+08
0.3 0.3 2.77956e+08
0.3 0.4 2.99007e+08
0.3 0.5 3.23612e+08
0.3 0.6 3.51754e+08
0.3 0.7 3.81745e+08
0.3 0.8 4.1405e+08
0.3 0.9 4.47326e+08

0.4 0 3.32213e+08
0.4 0.01 3.32477e+08
0.4 0.02 3.3285e+08
0.4 0.03 3.32347e+08
0.4 0.04 3.32292e+08
0.4 0.05 3.32944e+08
0.4 0.06 3.3265e+08
0.4 0.07 3.33652e+08
0.4 0.08 3.34165e+08
0.4 0.09 3.34624e+08
0.4 0.1 3.35304e+08
0.4 0.2 3.42606e+08
0.4 0.3 3.54331e+08
0.4 0.4 3.71305e+08
0.4 0.5 3.91001e+08
0.4 0.6 4.14746e+08
0.4 0.7 4.41747e+08
0.4 0.8 4.70361e+08
0.4 0.9 4.992e+08

0.5 0 4.17258e+08
0.5 0.01 4.1599e+08
0.5 0.02 4.16303e+08
0.5 0.03 4.1729e+08
0.5 0.04 4.16717e+08
0.5 0.05 4.16809e+08
0.5 0.06 4.17365e+08
0.5 0.07 4.17734e+08
0.5 0.08 4.17908e+08
0.5 0.09 4.18488e+08
0.5 0.1 4.18623e+08
0.5 0.2 4.24811e+08
0.5 0.3 4.35269e+08
0.5 0.4 4.47841e+08
0.5 0.5 4.66337e+08
0.5 0.6 4.84727e+08
0.5 0.7 5.08034e+08
0.5 0.8 5.33547e+08
0.5 0.9 5.57887e+08

0.6 0 5.00196e+08
0.6 0.01 5.00594e+08
0.6 0.02 5.01167e+08
0.6 0.03 5.01059e+08
0.6 0.04 5.01303e+08
0.6 0.05 5.01908e+08
0.6 0.06 5.01507e+08
0.6 0.07 5.02121e+08
0.6 0.08 5.01764e+08
0.6 0.09 5.02519e+08
0.6 0.1 5.02151e+08
0.6 0.2 5.08688e+08
0.6 0.3 5.17036e+08
0.6 0.4 5.27183e+08
0.6 0.5 5.42367e+08
0.6 0.6 5.59554e+08
0.6 0.7 5.78294e+08
0.6 0.8 6.01503e+08
0.6 0.9 6.24814e+08

0.7 0 5.86085e+08
0.7 0.01 5.87127e+08
0.7 0.02 5.87095e+08
0.7 0.03 5.85641e+08
0.7 0.04 5.86293e+08
0.7 0.05 5.87081e+08
0.7 0.06 5.86807e+08
0.7 0.07 5.86929e+08
0.7 0.08 5.87448e+08
0.7 0.09 5.87816e+08
0.7 0.1 5.87726e+08
0.7 0.2 5.93912e+08
0.7 0.3 5.98294e+08
0.7 0.4 6.09483e+08
0.7 0.5 6.22939e+08
0.7 0.6 6.35499e+08
0.7 0.7 6.55502e+08
0.7 0.8 6.75279e+08
0.7 0.9 6.96519e+08

0.8 0 6.73405e+08
0.8 0.01 6.7308e+08
0.8 0.02 6.73241e+08
0.8 0.03 6.73014e+08
0.8 0.04 6.7374e+08
0.8 0.05 6.74432e+08
0.8 0.06 6.73215e+08
0.8 0.07 6.74313e+08
0.8 0.08 6.73452e+08
0.8 0.09 6.73515e+08
0.8 0.1 6.75331e+08
0.8 0.2 6.78676e+08
0.8 0.3 6.84868e+08
0.8 0.4 6.94071e+08
0.8 0.5 7.03648e+08
0.8 0.6 7.18202e+08
0.8 0.7 7.33371e+08
0.8 0.8 7.51237e+08
0.8 0.9 7.70763e+08

0.9 0 7.61675e+08
0.9 0.01 7.58849e+08
0.9 0.02 7.59789e+08
0.9 0.03 7.6149e+08
0.9 0.04 7.6161e+08
0.9 0.05 7.61263e+08
0.9 0.06 7.60509e+08
0.9 0.07 7.61237e+08
0.9 0.08 7.62536e+08
0.9 0.09 7.61715e+08
0.9 0.1 7.61802e+08
0.9 0.2 7.66115e+08
0.9 0.3 7.7073e+08
0.9 0.4 7.77644e+08
0.9 0.5 7.8973e+08
0.9 0.6 8.00236e+08
0.9 0.7 8.15421e+08
0.9 0.8 8.30497e+08
0.9 0.9 8.4675e+08

1 0 8.4977e+08
1 0.01 8.50399e+08
1 0.02 8.48585e+08
1 0.03 8.49266e+08
1 0.04 8.48194e+08
1 0.05 8.494e+08
1 0.06 8.47769e+08
1 0.07 8.5103e+08
1 0.08 8.48289e+08
1 0.09 8.51289e+08
1 0.1 8.50679e+08
1 0.2 8.53575e+08
1 0.3 8.58867e+08
1 0.4 8.65993e+08
1 0.5 8.75235e+08
1 0.6 8.85796e+08
1 0.7 8.97689e+08
1 0.8 9.11211e+08
1 0.9 9.29314e+08

2 0 1.85609e+09
2 0.01 1.85267e+09
2 0.02 1.85436e+09
2 0.03 1.85148e+09
2 0.04 1.85138e+09
2 0.05 1.85478e+09
2 0.06 1.85327e+09
2 0.07 1.85303e+09
2 0.08 1.85466e+09
2 0.09 1.85562e+09
2 0.1 1.85631e+09
2 0.2 1.84777e+09
2 0.3 1.85902e+09
2 0.4 1.85835e+09
2 0.5 1.86104e+09
2 0.6 1.87205e+09
2 0.7 1.875e+09
2 0.8 1.89028e+09
2 0.9 1.896e+09

3 0 3.64501e+09
3 0.01 3.53104e+09
3 0.02 6.67227e+11
3 0.03 4.07166e+10
3 0.04 1.21481e+10
3 0.05 3.54922e+09
3 0.06 3.63498e+09
3 0.07 3.73422e+09
3 0.08 5.20329e+09
3 0.09 3.58321e+09
3 0.1 3.53118e+09
3 0.2 3.46181e+09
3 0.3 2.01482e+10
3 0.4 4.97024e+09
3 0.5 4.20073e+09
3 0.6 3.46632e+09
3 0.7 3.58102e+09
3 0.8 3.63875e+09
3 0.9 4.44519e+09

4 0 1.10688e+11
4 0.01 4.99541e+11
4 0.02 2.08705e+11
4 0.03 1.33044e+11
4 0.04 1.00377e+11
4 0.05 1.2308e+11
4 0.06 4.30065e+11
4 0.07 3.42334e+11
4 0.08 2.19169e+11
4 0.09 1.47842e+12
4 0.1 1.7831e+11
4 0.2 1.59508e+11
4 0.3 2.55163e+11
4 0.4 7.58189e+10
4 0.5 6.29562e+10
4 0.6 3.73978e+12
4 0.7 2.64886e+11
4 0.8 5.92859e+10
4 0.9 1.04003e+11

5 0 1.06003e+12
5 0.01 6.55461e+11
5 0.02 4.65301e+11
5 0.03 8.78615e+11
5 0.04 2.33335e+12
5 0.05 6.44729e+11
5 0.06 1.39041e+13
5 0.07 3.84194e+11
5 0.08 1.77121e+12
5 0.09 3.84765e+11
5 0.1 1.61671e+12
5 0.2 9.4463e+11
5 0.3 5.07903e+12
5 0.4 9.39553e+11
5 0.5 4.61669e+11
5 0.6 6.68107e+11
5 0.7 6.79187e+11
5 0.8 2.23561e+12
5 0.9 3.49147e+11

6 0 1.36156e+12
6 0.01 6.06985e+12
6 0.02 2.5457e+12
6 0.03 2.53474e+12
6 0.04 5.23077e+12
6 0.05 2.81286e+12
6 0.06 2.09121e+12
6 0.07 1.60158e+12
6 0.08 2.24168e+12
6 0.09 5.51725e+12
6 0.1 2.13463e+12
6 0.2 1.23464e+12
6 0.3 1.22689e+13
6 0.4 1.74636e+12
6 0.5 5.52607e+12
6 0.6 1.8109e+12
6 0.7 5.99988e+13
6 0.8 5.46128e+12
6 0.9 9.86627e+11

7 0 1.01949e+13
7 0.01 4.68431e+12
7 0.02 4.22376e+13
7 0.03 5.81869e+12
7 0.04 2.11666e+13
7 0.05 2.03983e+13
7 0.06 5.61653e+12
7 0.07 1.42246e+13
7 0.08 5.27601e+12
7 0.09 2.15499e+13
7 0.1 2.61383e+12
7 0.2 8.39847e+12
7 0.3 5.23311e+12
7 0.4 1.1921e+13
7 0.5 2.16711e+13
7 0.6 1.30398e+13
7 0.7 7.09082e+12
7 0.8 3.16113e+12
7 0.9 1.24498e+13

8 0 1.92599e+13
8 0.01 7.70916e+13
8 0.02 4.93997e+12
8 0.03 2.27369e+14
8 0.04 1.22488e+13
8 0.05 8.21254e+12
8 0.06 1.25617e+13
8 0.07 1.4634e+13
8 0.08 1.88288e+14
8 0.09 8.7637e+12
8 0.1 1.77447e+13
8 0.2 3.7379e+13
8 0.3 6.5957e+13
8 0.4 2.15659e+13
8 0.5 8.26868e+12
8 0.6 2.25794e+13
8 0.7 7.96598e+12
8 0.8 4.44429e+12
8 0.9 1.09036e+13

9 0 2.68259e+13
9 0.01 1.43221e+13
9 0.02 8.70199e+12
9 0.03 8.91858e+12
9 0.04 2.63216e+14
9 0.05 1.04007e+13
9 0.06 7.70281e+12
9 0.07 2.738e+13
9 0.08 2.39825e+13
9 0.09 4.17858e+12
9 0.1 1.47895e+13
9 0.2 8.14241e+12
9 0.3 3.84024e+13
9 0.4 3.78732e+13
9 0.5 1.23124e+13
9 0.6 2.44251e+13
9 0.7 1.33758e+13
9 0.8 7.96942e+12
9 0.9 5.4111e+13

