0 0 1.07896e-05
0 0.01 31.8097
0 0.02 63.6196
0 0.03 95.4512
0 0.04 127.231
0 0.05 158.935
0 0.06 190.839
0 0.07 222.723
0 0.08 254.527
0 0.09 286.12
0 0.1 317.944
0 0.2 636.413
0 0.3 954.651
0 0.4 1270.33
0 0.5 1591.73
0 0.6 1905.93
0 0.7 2226.45
0 0.8 2545.39
0 0.9 2865.94

0.1 0 636.174
0.1 0.01 638.499
0.1 0.02 639.974
0.1 0.03 643.481
0.1 0.04 650.116
0.1 0.05 656.675
0.1 0.06 665.227
0.1 0.07 674.815
0.1 0.08 685.569
0.1 0.09 699.026
0.1 0.1 712.466
0.1 0.2 900.815
0.1 0.3 1147.42
0.1 0.4 1421.22
0.1 0.5 1711.87
0.1 0.6 2014.13
0.1 0.7 2320.15
0.1 0.8 2627.97
0.1 0.9 2929.53

0.2 0 1275.24
0.2 0.01 1273.09
0.2 0.02 1276.13
0.2 0.03 1279.43
0.2 0.04 1282.19
0.2 0.05 1286.66
0.2 0.06 1287.68
0.2 0.07 1295.5
0.2 0.08 1298.89
0.2 0.09 1305.03
0.2 0.1 1312.79
0.2 0.2 1425.32
0.2 0.3 1594.17
0.2 0.4 1800.03
0.2 0.5 2040.35
0.2 0.6 2295.88
0.2 0.7 2566.6
0.2 0.8 2849.75
0.2 0.9 3138.24

0.3 0 1912.63
0.3 0.01 1917.07
0.3 0.02 1917.23
0.3 0.03 1915.48
0.3 0.04 1917.8
0.3 0.05 1922.7
0.3 0.06 1922.76
0.3 0.07 1927.23
0.3 0.08 1931.32
0.3 0.09 1941.04
0.3 0.1 1941.63
0.3 0.2 2020.74
0.3 0.3 2138.76
0.3 0.4 2300.77
0.3 0.5 2490.11
0.3 0.6 2706.64
0.3 0.7 2937.49
0.3 0.8 3186
0.3 0.9 3442.03

0.4 0 2556.37
0.4 0.01 2558.32
0.4 0.02 2561.21
0.4 0.03 2557.32
0.4 0.04 2556.94
0.4 0.05 2561.92
0.4 0.06 2559.63
0.4 0.07 2567.37
0.4 0.08 2571.4
0.4 0.09 2574.9
0.4 0.1 2580.1
0.4 0.2 2636.17
0.4 0.3 2726.5
0.4 0.4 2857.14
0.4 0.5 3008.53
0.4 0.6 3191.41
0.4 0.7 3399.09
0.4 0.8 3619.42
0.4 0.9 3841.2

0.5 0 3210.68
0.5 0.01 3200.96
0.5 0.02 3203.39
0.5 0.03 3211.01
0.5 0.04 3206.57
0.5 0.05 3207.24
0.5 0.06 3211.6
0.5 0.07 3214.38
0.5 0.08 3215.71
0.5 0.09 3220.14
0.5 0.1 3221.22
0.5 0.2 3268.74
0.5 0.3 3349.28
0.5 0.4 3446.04
0.5 0.5 3588.32
0.5 0.6 3729.84
0.5 0.7 3909.11
0.5 0.8 4105.49
0.5 0.9 4292.86

0.6 0 3848.89
0.6 0.01 3852.04
0.6 0.02 3856.29
0.6 0.03 3855.47
0.6 0.04 3857.48
0.6 0.05 3862.1
0.6 0.06 3858.99
0.6 0.07 3863.58
0.6 0.08 3861.01
0.6 0.09 3866.64
0.6 0.1 3864.06
0.6 0.2 3914.33
0.6 0.3 3978.55
0.6 0.4 4056.58
0.6 0.5 4173.37
0.6 0.6 4305.61
0.6 0.7 4449.97
0.6 0.8 4628.37
0.6 0.9 4807.92

0.7 0 4509.85
0.7 0.01 4517.81
0.7 0.02 4517.54
0.7 0.03 4506.4
0.7 0.04 4511.43
0.7 0.05 4517.55
0.7 0.06 4515.29
0.7 0.07 4516.34
0.7 0.08 4520.33
0.7 0.09 4523.13
0.7 0.1 4522.57
0.7 0.2 4570.08
0.7 0.3 4603.81
0.7 0.4 4689.94
0.7 0.5 4793.36
0.7 0.6 4890.04
0.7 0.7 5044.03
0.7 0.8 5196.12
0.7 0.9 5359.46

0.8 0 5181.83
0.8 0.01 5179.33
0.8 0.02 5180.48
0.8 0.03 5178.72
0.8 0.04 5184.29
0.8 0.05 5189.73
0.8 0.06 5180.23
0.8 0.07 5188.78
0.8 0.08 5182.14
0.8 0.09 5182.58
0.8 0.1 5196.55
0.8 0.2 5222.24
0.8 0.3 5269.99
0.8 0.4 5340.83
0.8 0.5 5414.69
0.8 0.6 5526.44
0.8 0.7 5643.08
0.8 0.8 5780.79
0.8 0.9 5930.96

0.9 0 5861.1
0.9 0.01 5839.33
0.9 0.02 5846.58
0.9 0.03 5859.57
0.9 0.04 5860.6
0.9 0.05 5857.79
0.9 0.06 5852.15
0.9 0.07 5857.44
0.9 0.08 5867.64
0.9 0.09 5861.29
0.9 0.1 5862
