0 0 1.07896e-05
0 0.01 32438.4
0 0.02 64876.1
0 0.03 97336.4
0 0.04 129745
0 0.05 162073
0 0.06 194606
0 0.07 227126
0 0.08 259556
0 0.09 291772
0 0.1 324220
0 0.2 648980
0 0.3 973501
0 0.4 1.2954e+06
0 0.5 1.62317e+06
0 0.6 1.94359e+06
0 0.7 2.27043e+06
0 0.8 2.59572e+06
0 0.9 2.92255e+06

0.1 0 648740
0.1 0.01 651107
0.1 0.02 652627
0.1 0.03 656192
0.1 0.04 662968
0.1 0.05 669646
0.1 0.06 678365
0.1 0.07 688156
0.1 0.08 699102
0.1 0.09 712840
0.1 0.1 726540
0.1 0.2 918607
0.1 0.3 1.17007e+06
0.1 0.4 1.44931e+06
0.1 0.5 1.7457e+06
0.1 0.6 2.05392e+06
0.1 0.7 2.36599e+06
0.1 0.8 2.67989e+06
0.1 0.9 2.98737e+06

0.2 0 1.30043e+06
0.2 0.01 1.29822e+06
0.2 0.02 1.30134e+06
0.2 0.03 1.30472e+06
0.2 0.04 1.30752e+06
0.2 0.05 1.31209e+06
0.2 0.06 1.31309e+06
0.2 0.07 1.32109e+06
0.2 0.08 1.32458e+06
0.2 0.09 1.33082e+06
0.2 0.1 1.33872e+06
0.2 0.2 1.45347e+06
0.2 0.3 1.62568e+06
0.2 0.4 1.83558e+06
0.2 0.5 2.08069e+06
0.2 0.6 2.34124e+06
0.2 0.7 2.61731e+06
0.2 0.8 2.90604e+06
0.2 0.9 3.20027e+06

0.3 0 1.9504e+06
0.3 0.01 1.95495e+06
0.3 0.02 1.95509e+06
0.3 0.03 1.95331e+06
0.3 0.04 1.95568e+06
0.3 0.05 1.96071e+06
0.3 0.06 1.96073e+06
0.3 0.07 1.96529e+06
0.3 0.08 1.96946e+06
0.3 0.09 1.97938e+06
0.3 0.1 1.97998e+06
0.3 0.2 2.06065e+06
0.3 0.3 2.18104e+06
0.3 0.4 2.34623e+06
0.3 0.5 2.53931e+06
0.3 0.6 2.76012e+06
0.3 0.7 2.99549e+06
0.3 0.8 3.24895e+06
0.3 0.9 3.51005e+06

0.4 0 2.60683e+06
0.4 0.01 2.60887e+06
0.4 0.02 2.6118e+06
0.4 0.03 2.60785e+06
0.4 0.04 2.60743e+06
0.4 0.05 2.61253e+06
0.4 0.06 2.61021e+06
0.4 0.07 2.61809e+06
0.4 0.08 2.62216e+06
0.4 0.09 2.62574e+06
0.4 0.1 2.63107e+06
0.4 0.2 2.6883e+06
0.4 0.3 2.78036e+06
0.4 0.4 2.91356e+06
0.4 0.5 3.06803e+06
0.4 0.6 3.25444e+06
0.4 0.7 3.46627e+06
0.4 0.8 3.69087e+06
0.4 0.9 3.9171e+06

0.5 0 3.27412e+06
0.5 0.01 3.26419e+06
0.5 0.02 3.26666e+06
0.5 0.03 3.27441e+06
0.5 0.04 3.2699e+06
0.5 0.05 3.2706e+06
0.5 0.06 3.27501e+06
0.5 0.07 3.27788e+06
0.5 0.08 3.27923e+06
0.5 0.09 3.28377e+06
0.5 0.1 3.28485e+06
0.5 0.2 3.33336e+06
0.5 0.3 3.41545e+06
0.5 0.4 3.51411e+06
0.5 0.5 3.65922e+06
0.5 0.6 3.80353e+06
0.5 0.7 3.98638e+06
0.5 0.8 4.18661e+06
0.5 0.9 4.37764e+06

0.6 0 3.92492e+06
0.6 0.01 3.92809e+06
0.6 0.02 3.93251e+06
0.6 0.03 3.93167e+06
0.6 0.04 3.93365e+06
0.6 0.05 3.93837e+06
0.6 0.06 3.93522e+06
0.6 0.07 3.93997e+06
0.6 0.08 3.93726e+06
0.6 0.09 3.94309e+06
0.6 0.1 3.94033e+06
0.6 0.2 3.99161e+06
0.6 0.3 4.0571e+06
0.6 0.4 4.1367e+06
0.6 0.5 4.25582e+06
0.6 0.6 4.39068e+06
0.6 0.7 4.53781e+06
0.6 0.8 4.71983e+06
0.6 0.9 4.90284e+06

0.7 0 4.59891e+06
0.7 0.01 4.60706e+06
0.7 0.02 4.60679e+06
0.7 0.03 4.59541e+06
0.7 0.04 4.60053e+06
0.7 0.05 4.60674e+06
0.7 0.06 4.60451e+06
0.7 0.07 4.60553e+06
