0 0 1.07896e-05
0 0.01 0.876781
0 0.02 1.75269
0 0.03 2.62983
0 0.04 3.51415
0 0.05 4.38676
0 0.06 5.25393
0 0.07 6.13296
0 0.08 7.02308
0 0.09 7.90231
0 0.1 8.7628
0 0.2 17.5397
0 0.3 26.3358
0 0.4 35.0423
0 0.5 43.7981
0 0.6 52.5238
0 0.7 61.3864
0 0.8 70.2573
0 0.9 78.7771

0.1 0 17.9074
0.1 0.01 17.9475
0.1 0.02 17.9832
0.1 0.03 18.1153
0.1 0.04 18.2492
0.1 0.05 18.4267
0.1 0.06 18.6691
0.1 0.07 18.9512
0.1 0.08 19.2377
0.1 0.09 19.6041
0.1 0.1 19.9411
0.1 0.2 25.0674
0.1 0.3 31.8195
0.1 0.4 39.4292
0.1 0.5 47.3795
0.1 0.6 55.599
0.1 0.7 63.8744
0.1 0.8 72.4156
0.1 0.9 80.8925

0.2 0 35.8597
0.2 0.01 35.8442
0.2 0.02 35.8611
0.2 0.03 35.8952
0.2 0.04 36.0119
0.2 0.05 36.124
0.2 0.06 36.3103
0.2 0.07 36.4146
0.2 0.08 36.4911
0.2 0.09 36.7192
0.2 0.1 36.9214
0.2 0.2 39.8943
0.2 0.3 44.4589
0.2 0.4 50.0944
0.2 0.5 56.5675
0.2 0.6 63.568
0.2 0.7 71.2053
0.2 0.8 78.9187
0.2 0.9 86.718

0.3 0 53.7833
0.3 0.01 53.8259
0.3 0.02 53.8295
0.3 0.03 53.7879
0.3 0.04 53.8617
0.3 0.05 53.8486
0.3 0.06 53.9548
0.3 0.07 54.1225
0.3 0.08 54.2775
0.3 0.09 54.2984
0.3 0.1 54.4007
0.3 0.2 56.515
0.3 0.3 59.8419
0.3 0.4 64.1506
0.3 0.5 69.341
0.3 0.6 75.3581
0.3 0.7 81.5798
0.3 0.8 88.5174
0.3 0.9 95.4358

0.4 0 71.6355
0.4 0.01 71.7064
0.4 0.02 71.7445
0.4 0.03 71.7489
0.4 0.04 71.8396
0.4 0.05 71.9059
0.4 0.06 71.8997
0.4 0.07 71.8712
0.4 0.08 71.9554
0.4 0.09 72.2558
0.4 0.1 72.1781
0.4 0.2 73.7714
0.4 0.3 76.2638
0.4 0.4 79.8713
0.4 0.5 84.0823
0.4 0.6 88.8002
0.4 0.7 94.4266
0.4 0.8 100.342
0.4 0.9 106.38

0.5 0 89.5821
0.5 0.01 89.6002
0.5 0.02 89.5805
0.5 0.03 89.5672
0.5 0.04 89.6967
0.5 0.05 89.775
0.5 0.06 89.7718
0.5 0.07 89.8704
0.5 0.08 90.0451
0.5 0.09 90.0209
0.5 0.1 89.8997
0.5 0.2 91.3739
0.5 0.3 93.4665
0.5 0.4 96.077
0.5 0.5 99.6372
0.5 0.6 103.926
0.5 0.7 108.876
0.5 0.8 113.849
0.5 0.9 119.363

0.6 0 107.403
0.6 0.01 107.441
0.6 0.02 107.326
0.6 0.03 107.527
0.6 0.04 107.669
0.6 0.05 107.565
0.6 0.06 107.517
0.6 0.07 107.719
0.6 0.08 107.747
0.6 0.09 107.848
0.6 0.1 107.826
0.6 0.2 109.094
0.6 0.3 110.756
0.6 0.4 113.209
0.6 0.5 116.323
0.6 0.6 119.679
0.6 0.7 123.835
0.6 0.8 128.542
0.6 0.9 133.44

0.7 0 125.37
0.7 0.01 125.502
0.7 0.02 125.524
0.7 0.03 125.351
0.7 0.04 125.551
0.7 0.05 125.425
0.7 0.06 125.476
0.7 0.07 125.662
