0 0 0
0 0.01 1.75259
0 0.02 3.50255
0 0.03 5.25723
0 0.04 7.0246
0 0.05 8.77017
0 0.06 10.5026
0 0.07 12.2617
0 0.08 14.0419
0 0.09 15.7949
0 0.1 17.5153
0 0.2 35.0503
0 0.3 52.6446
0 0.4 70.0617
0 0.5 87.543
0 0.6 104.993
0 0.7 122.729
0 0.8 140.451
0 0.9 157.454

0.1 0 35.8114
0.1 0.01 35.8947
0.1 0.02 35.9671
0.1 0.03 36.2248
0.1 0.04 36.5007
0.1 0.05 36.8505
0.1 0.06 37.3322
0.1 0.07 37.899
0.1 0.08 38.4755
0.1 0.09 39.1958
0.1 0.1 39.8705
0.1 0.2 50.1228
0.1 0.3 63.6182
0.1 0.4 78.8337
0.1 0.5 94.7262
0.1 0.6 111.137
0.1 0.7 127.687
0.1 0.8 144.743
0.1 0.9 161.719

0.2 0 71.7209
0.2 0.01 71.6913
0.2 0.02 71.7195
0.2 0.03 71.7763
0.2 0.04 72.0065
0.2 0.05 72.2521
0.2 0.06 72.6157
0.2 0.07 72.8148
0.2 0.08 72.97
0.2 0.09 73.4346
0.2 0.1 73.8378
0.2 0.2 79.777
0.2 0.3 88.9015
0.2 0.4 100.143
0.2 0.5 113.093
0.2 0.6 127.105
0.2 0.7 142.35
0.2 0.8 157.773
0.2 0.9 173.377

0.3 0 107.566
0.3 0.01 107.645
0.3 0.02 107.634
0.3 0.03 107.55
0.3 0.04 107.72
0.3 0.05 107.696
0.3 0.06 107.908
0.3 0.07 108.216
0.3 0.08 108.542
0.3 0.09 108.605
0.3 0.1 108.784
0.3 0.2 113.021
0.3 0.3 119.687
0.3 0.4 128.268
0.3 0.5 138.651
0.3 0.6 150.676
0.3 0.7 163.114
0.3 0.8 176.972
0.3 0.9 190.833

0.4 0 143.279
0.4 0.01 143.404
0.4 0.02 143.458
0.4 0.03 143.48
0.4 0.04 143.706
0.4 0.05 143.793
0.4 0.06 143.757
0.4 0.07 143.74
0.4 0.08 143.881
0.4 0.09 144.477
0.4 0.1 144.331
0.4 0.2 147.535
0.4 0.3 152.515
0.4 0.4 159.709
0.4 0.5 168.126
0.4 0.6 177.566
0.4 0.7 188.796
0.4 0.8 200.651
0.4 0.9 212.7

0.5 0 179.129
0.5 0.01 179.161
0.5 0.02 179.138
0.5 0.03 179.105
0.5 0.04 179.391
0.5 0.05 179.527
0.5 0.06 179.528
0.5 0.07 179.707
0.5 0.08 180.083
0.5 0.09 180.043
0.5 0.1 179.735
0.5 0.2 182.679
0.5 0.3 186.934
0.5 0.4 192.104
0.5 0.5 199.246
0.5 0.6 207.818
0.5 0.7 217.692
0.5 0.8 227.605
0.5 0.9 238.675

0.6 0 214.786
0.6 0.01 214.897
0.6 0.02 214.608
0.6 0.03 215.044
0.6 0.04 215.348
0.6 0.05 215.099
0.6 0.06 215.082
0.6 0.07 215.433
0.6 0.08 215.459
0.6 0.09 215.661
0.6 0.1 215.622
0.6 0.2 218.171
0.6 0.3 221.454
0.6 0.4 226.389
0.6 0.5 232.647
0.6 0.6 239.343
0.6 0.7 247.629
0.6 0.8 257.023
0.6 0.9 266.876

0.7 0 250.734
0.7 0.01 251.048
0.7 0.02 250.98
0.7 0.03 250.745
0.7 0.04 251.065
0.7 0.05 250.819
0.7 0.06 250.9
0.7 0.07 251.343
0.7 0.08 251.609
0.7 0.09 250.935
0.7 0.1 251.393
0.7 0.2 253.192
0.7 0.3 256.027
0.7 0.4 260.95
0.7 0.5 265.777
0.7 0.6 272.195
0.7 0.7 279.114
0.7 0.8 287.028
0.7 0.9 296.32

0.8 0 286.834
0.8 0.01 287.021
0.8 0.02 286.912
0.8 0.03 286.532
0.8 0.04 286.163
0.8 0.05 287.251
0.8 0.06 287.294
0.8 0.07 287.097
0.8 0.08 287.366
0.8 0.09 287.106
0.8 0.1 287.716
0.8 0.2 289.108
0.8 0.3 291.551
0.8 0.4 295.066
0.8 0.5 299.668
0.8 0.6 304.998
0.8 0.7 311.383
0.8 0.8 319.568
0.8 0.9 327.256

0.9 0 322.864
0.9 0.01 322.583
0.9 0.02 322.66
0.9 0.03 322.342
0.9 0.04 322.682
0.9 0.05 322.218
0.9 0.06 323.096
0.9 0.07 323.289
0.9 0.08 322.801
0.9 0.09 323.593
0.9 0.1 323.043
0.9 0.2 324.767
0.9 0.3 326.95
0.9 0.4 329.672
0.9 0.5 334.373
0.9 0.6 339.273
0.9 0.7 345.265
0.9 0.8 351.179
0.9 0.9 359.601

1 0 358.975
1 0.01 358.133
1 0.02 358.128
1 0.03 359.051
1 0.04 358.335
1 0.05 357.964
1 0.06 358.727
1 0.07 358.849
1 0.08 359.06
1 0.09 358.653
1 0.1 358.426
1 0.2 360.102
1 0.3 362.35
1 0.4 364.866
1 0.5 368.746
1 0.6 372.907
1 0.7 378.97
1 0.8 385.223
1 0.9 391.547

2 0 716.258
2 0.01 716.511
2 0.02 717.273
2 0.03 716.921
2 0.04 717.659
2 0.05 716.358
2 0.06 717.361
2 0.07 717.033
2 0.08 716.617
2 0.09 716.414
2 0.1 716.954
2 0.2 718.038
2 0.3 718.849
2 0.4 719.833
2 0.5 721.804
2 0.6 723.799
2 0.7 727.925
2 0.8 731.143
2 0.9 733.749

3 0 1075.5
3 0.01 1076.47
3 0.02 1075.74
3 0.03 1074.97
3 0.04 1074.66
3 0.05 1073.99
3 0.06 1074.65
3 0.07 1074.78
3 0.08 1074.42
3 0.09 1075.46
3 0.1 1075.74
3 0.2 1074.04
3 0.3 1080.98
3 0.4 1079.27
3 0.5 1080.43
3 0.6 1081.24
3 0.7 1082.15
3 0.8 1085.16
3 0.9 1086.65

4 0 1434.77
4 0.01 1432.93
4 0.02 1435.23
4 0.03 1435.24
4 0.04 1434.67
4 0.05 1435.98
4 0.06 1438.61
4 0.07 1433.65
4 0.08 1436.84
4 0.09 1436.99
4 0.1 1433.57
4 0.2 1434.69
4 0.3 1437.83
4 0.4 1435.47
4 0.5 1435.77
4 0.6 1438.41
4 0.7 1439.49
4 0.8 1441.41
4 0.9 1443.72

5 0 1792.15
5 0.01 1790.4
5 0.02 1795.82
5 0.03 1795.7
5 0.04 1793.6
