0 0 1.07896e-05
0 0.01 0.0368309
0 0.02 0.0736807
0 0.03 0.110457
0 0.04 0.147582
0 0.05 0.184218
0 0.06 0.220704
0 0.07 0.257503
0 0.08 0.294975
0 0.09 0.331837
0 0.1 0.368153
0 0.2 0.737001
0 0.3 1.10617
0 0.4 1.47158
0 0.5 1.84032
0 0.6 2.20626
0 0.7 2.57784
0 0.8 2.95068
0 0.9 3.31026

0.1 0 0.751149
0.1 0.01 0.752616
0.1 0.02 0.754424
0.1 0.03 0.759799
0.1 0.04 0.765136
0.1 0.05 0.772877
0.1 0.06 0.783256
0.1 0.07 0.795075
0.1 0.08 0.806908
0.1 0.09 0.822662
0.1 0.1 0.836659
0.1 0.2 1.05212
0.1 0.3 1.33593
0.1 0.4 1.65565
0.1 0.5 1.989
0.1 0.6 2.33593
0.1 0.7 2.68322
0.1 0.8 3.04318
0.1 0.9 3.39744

0.2 0 1.50359
0.2 0.01 1.50289
0.2 0.02 1.50413
0.2 0.03 1.50576
0.2 0.04 1.51057
0.2 0.05 1.51494
0.2 0.06 1.52195
0.2 0.07 1.52789
0.2 0.08 1.53055
0.2 0.09 1.53949
0.2 0.1 1.54854
0.2 0.2 1.67383
0.2 0.3 1.86564
0.2 0.4 2.10338
0.2 0.5 2.37525
0.2 0.6 2.6689
0.2 0.7 2.99026
0.2 0.8 3.31391
0.2 0.9 3.64086

0.3 0 2.25583
0.3 0.01 2.25745
0.3 0.02 2.25801
0.3 0.03 2.2569
0.3 0.04 2.25822
0.3 0.05 2.25784
0.3 0.06 2.26262
0.3 0.07 2.27047
0.3 0.08 2.27583
0.3 0.09 2.27696
0.3 0.1 2.28253
0.3 0.2 2.37
0.3 0.3 2.50857
0.3 0.4 2.69118
0.3 0.5 2.90999
0.3 0.6 3.16277
0.3 0.7 3.42366
0.3 0.8 3.71749
0.3 0.9 4.00687

0.4 0 3.00332
0.4 0.01 3.00735
0.4 0.02 3.01058
0.4 0.03 3.00946
0.4 0.04 3.01171
0.4 0.05 3.01473
0.4 0.06 3.01638
0.4 0.07 3.01432
0.4 0.08 3.01837
0.4 0.09 3.03072
0.4 0.1 3.02786
0.4 0.2 3.09508
0.4 0.3 3.20046
0.4 0.4 3.35045
0.4 0.5 3.52861
0.4 0.6 3.72723
0.4 0.7 3.96287
0.4 0.8 4.21079
0.4 0.9 4.46458

0.5 0 3.75801
0.5 0.01 3.75908
0.5 0.02 3.75715
0.5 0.03 3.7569
0.5 0.04 3.76202
0.5 0.05 3.76464
0.5 0.06 3.76537
0.5 0.07 3.76819
0.5 0.08 3.77547
0.5 0.09 3.77524
0.5 0.1 3.77302
0.5 0.2 3.83409
0.5 0.3 3.91828
0.5 0.4 4.03284
0.5 0.5 4.17934
0.5 0.6 4.35917
0.5 0.7 4.56848
0.5 0.8 4.77934
0.5 0.9 5.00901

0.6 0 4.50477
0.6 0.01 4.50541
0.6 0.02 4.50169
0.6 0.03 4.5095
0.6 0.04 4.51547
0.6 0.05 4.51117
0.6 0.06 4.5059
0.6 0.07 4.51756
0.6 0.08 4.51966
0.6 0.09 4.52441
0.6 0.1 4.5227
0.6 0.2 4.57412
0.6 0.3 4.64651
0.6 0.4 4.74927
0.6 0.5 4.87712
0.6 0.6 5.02075
0.6 0.7 5.19463
0.6 0.8 5.39365
0.6 0.9 5.59695

0.7 0 5.25705
0.7 0.01 5.26114
0.7 0.02 5.26699
0.7 0.03 5.25516
0.7 0.04 5.26715
0.7 0.05 5.26224
0.7 0.06 5.26329
0.7 0.07 5.27013
0.7 0.08 5.27633
0.7 0.09 5.26039
0.7 0.1 5.27053
0.7 0.2 5.31075
0.7 0.3 5.3678
0.7 0.4 5.46941
0.7 0.5 5.57338
0.7 0.6 5.70497
0.7 0.7 5.85892
0.7 0.8 6.01937
0.7 0.9 6.22117

0.8 0 6.01701
0.8 0.01 6.02076
0.8 0.02 6.01672
0.8 0.03 6.00974
0.8 0.04 6.00053
0.8 0.05 6.02163
0.8 0.06 6.02614
0.8 0.07 6.02021
0.8 0.08 6.0289
0.8 0.09 6.01991
0.8 0.1 6.03501
0.8 0.2 6.06087
0.8 0.3 6.1157
0.8 0.4 6.18982
0.8 0.5 6.28577
0.8 0.6 6.39794
0.8 0.7 6.52719
0.8 0.8 6.70746
0.8 0.9 6.86788

0.9 0 6.76761
0.9 0.01 6.76678
0.9 0.02 6.76691
0.9 0.03 6.7583
0.9 0.04 6.77084
0.9 0.05 6.75881
0.9 0.06 6.77789
0.9 0.07 6.7825
0.9 0.08 6.76567
0.9 0.09 6.78716
0.9 0.1 6.77588
0.9 0.2 6.80821
