0 0 0.00316202
0 0.01 0.671108
0 0.02 1.34357
0 0.03 2.01278
0 0.04 2.68612
0 0.05 3.36112
0 0.06 4.02567
0 0.07 4.70196
0 0.08 5.36511
0 0.09 6.04347
0 0.1 6.71268
0 0.2 13.4547
0 0.3 20.1518
0 0.4 26.8995
0 0.5 33.5876
0 0.6 40.2525
0 0.7 47.0402
0 0.8 53.6371
0 0.9 60.4584

0.1 0 5.54018
0.1 0.01 5.58044
0.1 0.02 5.69358
0.1 0.03 5.897
0.1 0.04 6.14817
0.1 0.05 6.48266
0.1 0.06 6.84578
0.1 0.07 7.25721
0.1 0.08 7.71204
0.1 0.09 8.18285
0.1 0.1 8.69918
0.1 0.2 14.549
0.1 0.3 20.8876
0.1 0.4 27.4146
0.1 0.5 34.0373
0.1 0.6 40.7182
0.1 0.7 47.3349
0.1 0.8 54.0803
0.1 0.9 60.6516

0.2 0 11.1005
0.2 0.01 11.1032
0.2 0.02 11.1505
0.2 0.03 11.2675
0.2 0.04 11.4043
0.2 0.05 11.5712
0.2 0.06 11.8078
0.2 0.07 12.0068
0.2 0.08 12.3051
0.2 0.09 12.6132
0.2 0.1 12.9419
0.2 0.2 17.3904
0.2 0.3 22.9997
0.2 0.4 29.06
0.2 0.5 35.3802
0.2 0.6 41.7825
0.2 0.7 48.4102
0.2 0.8 54.8396
0.2 0.9 61.4474

0.3 0 16.6179
0.3 0.01 16.6346
0.3 0.02 16.6526
0.3 0.03 16.7211
0.3 0.04 16.835
0.3 0.05 16.9244
0.3 0.06 17.0979
0.3 0.07 17.2601
0.3 0.08 17.4367
0.3 0.09 17.6754
0.3 0.1 17.9132
0.3 0.2 21.359
0.3 0.3 26.197
0.3 0.4 31.6091
0.3 0.5 37.5009
0.3 0.6 43.6335
0.3 0.7 49.8967
0.3 0.8 56.23
0.3 0.9 62.6821

0.4 0 22.1411
0.4 0.01 22.1546
0.4 0.02 22.1822
0.4 0.03 22.2612
0.4 0.04 22.3408
0.4 0.05 22.4064
0.4 0.06 22.5131
0.4 0.07 22.6355
0.4 0.08 22.8093
0.4 0.09 22.9406
0.4 0.1 23.1814
0.4 0.2 25.8802
0.4 0.3 29.9243
0.4 0.4 34.7815
0.4 0.5 40.2548
0.4 0.6 45.9622
0.4 0.7 51.9495
0.4 0.8 58.083
0.4 0.9 64.402

0.5 0 27.7347
0.5 0.01 27.7346
0.5 0.02 27.6664
0.5 0.03 27.7745
0.5 0.04 27.8755
0.5 0.05 27.984
0.5 0.06 27.9528
0.5 0.07 28.1193
0.5 0.08 28.2355
0.5 0.09 28.3246
0.5 0.1 28.5331
0.5 0.2 30.7544
0.5 0.3 34.2674
0.5 0.4 38.6037
0.5 0.5 43.6252
0.5 0.6 48.9446
0.5 0.7 54.5953
0.5 0.8 60.5047
0.5 0.9 66.5579

0.6 0 33.1997
0.6 0.01 33.1914
0.6 0.02 33.2219
0.6 0.03 33.2468
0.6 0.04 33.3391
0.6 0.05 33.423
0.6 0.06 33.5163
0.6 0.07 33.5431
0.6 0.08 33.6947
0.6 0.09 33.7681
0.6 0.1 33.9592
0.6 0.2 35.8508
0.6 0.3 38.8652
0.6 0.4 42.7253
0.6 0.5 47.2133
0.6 0.6 52.3228
0.6 0.7 57.6467
0.6 0.8 63.1695
0.6 0.9 69.0561

0.7 0 38.7795
0.7 0.01 38.7492
0.7 0.02 38.7725
0.7 0.03 38.7576
0.7 0.04 38.8586
0.7 0.05 38.9794
0.7 0.06 39.0012
0.7 0.07 39.1522
0.7 0.08 39.1987
0.7 0.09 39.2504
0.7 0.1 39.351
0.7 0.2 41.0382
0.7 0.3 43.686
0.7 0.4 47.1529
0.7 0.5 51.2399
0.7 0.6 55.8249
0.7 0.7 61.0662
0.7 0.8 66.1833
0.7 0.9 71.7282

0.8 0 44.3401
0.8 0.01 44.3102
0.8 0.02 44.3162
0.8 0.03 44.2771
0.8 0.04 44.3192
0.8 0.05 44.5152
0.8 0.06 44.5364
0.8 0.07 44.5454
0.8 0.08 44.57
0.8 0.09 44.6709
0.8 0.1 44.7974
0.8 0.2 46.2864
0.8 0.3 48.7037
0.8 0.4 51.7501
0.8 0.5 55.6572
0.8 0.6 59.8671
0.8 0.7 64.5994
0.8 0.8 69.6487
0.8 0.9 74.9779

0.9 0 49.8507
0.9 0.01 49.8287
0.9 0.02 49.892
0.9 0.03 49.8026
0.9 0.04 49.9903
0.9 0.05 49.9175
0.9 0.06 49.9983
0.9 0.07 50.1012
0.9 0.08 50.2111
0.9 0.09 50.1334
0.9 0.1 50.2611
0.9 0.2 51.599
0.9 0.3 53.845
0.9 0.4 56.643
0.9 0.5 60.072
0.9 0.6 64.1008
0.9 0.7 68.5731
0.9 0.8 73.3354
0.9 0.9 78.2533

1 0 55.4161
1 0.01 55.3147
1 0.02 55.3507
1 0.03 55.4522
1 0.04 55.352
1 0.05 55.4806
1 0.06 55.586
1 0.07 55.5829
1 0.08 55.7125
1 0.09 55.6426
1 0.1 55.8259
1 0.2 56.9803
1 0.3 58.8319
1 0.4 61.5414
1 0.5 64.7799
1 0.6 68.4916
1 0.7 72.5796
1 0.8 76.9271
1 0.9 81.975

2 0 110.66
2 0.01 110.938
2 0.02 110.784
2 0.03 110.924
2 0.04 110.648
2 0.05 110.958
2 0.06 110.845
2 0.07 110.897
2 0.08 111.142
2 0.09 111.059
2 0.1 111.096
2 0.2 111.6
2 0.3 112.552
2 0.4 113.97
2 0.5 115.875
2 0.6 117.808
2 0.7 120.423
2 0.8 123.078
2 0.9 126.07

3 0 166.245
3 0.01 165.896
3 0.02 166.135
3 0.03 166.333
3 0.04 166.407
3 0.05 166.465
3 0.06 166.282
3 0.07 166.381
3 0.08 166.25
3 0.09 166.558
3 0.1 166.323
3 0.2 166.777
3 0.3 167.533
3 0.4 168.774
3 0.5 169.705
3 0.6 171.286
3 0.7 172.762
3 0.8 174.652
3 0.9 177.207

4 0 221.783
4 0.01 222.044
4 0.02 221.711
4 0.03 222.098
4 0.04 221.606
4 0.05 222.303
4 0.06 221.891
4 0.07 222.112
4 0.08 221.745
4 0.09 221.821
4 0.1 222.22
4 0.2 222.701
4 0.3 223.119
4 0.4 223.591
4 0.5 224.04
4 0.6 225.542
4 0.7 226.94
4 0.8 228.239
4 0.9 230.221

5 0 277.814
5 0.01 277.474
5 0.02 277.859
5 0.03 277.353
5 0.04 277.924
5 0.05 277.708
5 0.06 277.814
5 0.07 277.633
5 0.08 277.703
5 0.09 277.635
5 0.1 277.385
5 0.2 278.614
5 0.3 278.161
5 0.4 279.029
5 0.5 279.979
5 0.6 280.475
5 0.7 281.584
5 0.8 282.754
5 0.9 283.67

6 0 333.572
6 0.01 333.067
6 0.02 333.525
6 0.03 333.757
6 0.04 333.416
6 0.05 333.562
6 0.06 333.979
6 0.07 333.999
6 0.08 333.439
6 0.09 333.16
6 0.1 333.572
6 0.2 334.104
6 0.3 334.922
6 0.4 334.499
6 0.5 335.177
6 0.6 336.067
6 0.7 336.815
6 0.8 337.305
6 0.9 338.961

7 0 389.524
7 0.01 389.816
7 0.02 390.049
7 0.03 389.774
7 0.04 389.68
7 0.05 390.414
7 0.06 389.71
7 0.07 390.214
7 0.08 389.834
7 0.09 389.503
7 0.1 390.093
7 0.2 389.649
7 0.3 390.669
7 0.4 390.68
7 0.5 391.46
7 0.6 392.116
7 0.7 392.333
7 0.8 393.078
7 0.9 394.538

8 0 446.998
8 0.01 445.686
8 0.02 445.951
8 0.03 446.059
8 0.04 446.098
8 0.05 445.582
8 0.06 446.049
8 0.07 445.448
8 0.08 445.961
8 0.09 446.551
8 0.1 446.139
8 0.2 446.304
8 0.3 446.867
8 0.4 446.834
8 0.5 447.207
8 0.6 447.931
8 0.7 448.795
8 0.8 449.318
8 0.9 449.525

9 0 502.949
9 0.01 502.153
9 0.02 502.456
9 0.03 503.655
9 0.04 502.653
9 0.05 502.456
9 0.06 502.529
9 0.07 502.739
9 0.08 502.988
9 0.09 502.85
9 0.1 502.815
9 0.2 503.002
9 0.3 502.617
9 0.4 504.099
9 0.5 504.079
9 0.6 505.83
9 0.7 504.925
9 0.8 506.497
9 0.9 506.292

