0 0 0.00266531
0 0.01 7.03595
0 0.02 14.0871
0 0.03 21.1058
0 0.04 28.1682
0 0.05 35.2438
0 0.06 42.2105
0 0.07 49.3103
0 0.08 56.2622
0 0.09 63.3708
0 0.1 70.3964
0 0.2 141.107
0 0.3 211.289
0 0.4 282.146
0 0.5 352.152
0 0.6 422.139
0 0.7 493.173
0 0.8 562.499
0 0.9 633.855

0.1 0 56.9786
0.1 0.01 57.4066
0.1 0.02 58.6223
0.1 0.03 60.7656
0.1 0.04 63.4535
0.1 0.05 67.0085
0.1 0.06 70.8686
0.1 0.07 75.2595
0.1 0.08 80.0705
0.1 0.09 85.0325
0.1 0.1 90.5309
0.1 0.2 152.178
0.1 0.3 218.689
0.1 0.4 287.121
0.1 0.5 356.815
0.1 0.6 426.776
0.1 0.7 496.261
0.1 0.8 567.065
0.1 0.9 636.221

0.2 0 114.161
0.2 0.01 114.182
0.2 0.02 114.725
0.2 0.03 115.968
0.2 0.04 117.373
0.2 0.05 119.211
0.2 0.06 121.713
0.2 0.07 123.9
0.2 0.08 127.065
0.2 0.09 130.278
0.2 0.1 133.857
0.2 0.2 180.908
0.2 0.3 240.141
0.2 0.4 303.918
0.2 0.5 370.2
0.2 0.6 437.454
0.2 0.7 507.137
0.2 0.8 574.577
0.2 0.9 643.836

0.3 0 170.829
0.3 0.01 171.033
0.3 0.02 171.331
0.3 0.03 172.015
0.3 0.04 173.311
0.3 0.05 174.228
0.3 0.06 176.011
0.3 0.07 177.711
0.3 0.08 179.735
0.3 0.09 182.207
0.3 0.1 184.651
0.3 0.2 221.455
0.3 0.3 272.413
0.3 0.4 329.756
0.3 0.5 391.656
0.3 0.6 456.275
0.3 0.7 522.131
0.3 0.8 588.882
0.3 0.9 656.317

0.4 0 227.712
0.4 0.01 227.745
0.4 0.02 228.09
0.4 0.03 228.972
0.4 0.04 229.759
0.4 0.05 230.57
0.4 0.06 231.572
0.4 0.07 232.826
0.4 0.08 234.834
0.4 0.09 236.231
0.4 0.1 238.847
0.4 0.2 267.492
0.4 0.3 310.55
0.4 0.4 361.778
0.4 0.5 419.532
0.4 0.6 479.857
