0 0 1.07896e-05
0 0.01 0.248908
0 0.02 0.498376
0 0.03 0.746683
0 0.04 0.996544
0 0.05 1.24673
0 0.06 1.49339
0 0.07 1.74467
0 0.08 1.99067
0 0.09 2.24172
0 0.1 2.49097
0 0.2 4.99208
0 0.3 7.47445
0 0.4 9.98229
0 0.5 12.4573
0 0.6 14.9368
0 0.7 17.4468
0 0.8 19.9011
0 0.9 22.4207

0.1 0 2.07371
0.1 0.01 2.08843
0.1 0.02 2.13067
0.1 0.03 2.20394
0.1 0.04 2.29683
0.1 0.05 2.41987
0.1 0.06 2.5538
0.1 0.07 2.70706
0.1 0.08 2.8741
0.1 0.09 3.04678
0.1 0.1 3.23971
0.1 0.2 5.40663
0.1 0.3 7.75124
0.1 0.4 10.1656
0.1 0.5 12.6338
0.1 0.6 15.1049
0.1 0.7 17.5636
0.1 0.8 20.0691
0.1 0.9 22.5203

0.2 0 4.155
0.2 0.01 4.15463
0.2 0.02 4.17419
0.2 0.03 4.21672
0.2 0.04 4.26421
0.2 0.05 4.3285
0.2 0.06 4.41462
0.2 0.07 4.49101
0.2 0.08 4.59975
0.2 0.09 4.71028
0.2 0.1 4.8352
0.2 0.2 6.47297
0.2 0.3 8.55243
0.2 0.4 10.7972
0.2 0.5 13.1308
0.2 0.6 15.505
0.2 0.7 17.9661
0.2 0.8 20.3519
0.2 0.9 22.7968

0.3 0 6.21697
0.3 0.01 6.22362
0.3 0.02 6.2352
0.3 0.03 6.25713
0.3 0.04 6.30479
0.3 0.05 6.33556
0.3 0.06 6.39525
0.3 0.07 6.45297
0.3 0.08 6.52517
0.3 0.09 6.6094
0.3 0.1 6.69304
0.3 0.2 7.96968
0.3 0.3 9.74536
0.3 0.4 11.7579
0.3 0.5 13.9295
0.3 0.6 16.2086
0.3 0.7 18.5278
0.3 0.8 20.8886
0.3 0.9 23.2629

0.4 0 8.28745
0.4 0.01 8.28745
0.4 0.02 8.29929
0.4 0.03 8.33081
0.4 0.04 8.35719
0.4 0.05 8.38749
0.4 0.06 8.41928
0.4 0.07 8.4617
0.4 0.08 8.53178
0.4 0.09 8.58129
0.4 0.1 8.67134
0.4 0.2 9.65969
0.4 0.3 11.1597
0.4 0.4 12.9423
0.4 0.5 14.9668
0.4 0.6 17.0864
0.4 0.7 19.3042
0.4 0.8 21.5793
0.4 0.9 23.9204

0.5 0 10.3713
0.5 0.01 10.3783
0.5 0.02 10.3633
0.5 0.03 10.3953
0.5 0.04 10.4299
0.5 0.05 10.4662
0.5 0.06 10.4678
0.5 0.07 10.52
0.5 0.08 10.5663
0.5 0.09 10.6022
0.5 0.1 10.668
0.5 0.2 11.4866
0.5 0.3 12.7834
0.5 0.4 14.3845
0.5 0.5 16.2448
0.5 0.6 18.1977
0.5 0.7 20.3099
0.5 0.8 22.4838
0.5 0.9 24.7319

0.6 0 12.427
0.6 0.01 12.424
0.6 0.02 12.4334
0.6 0.03 12.4556
0.6 0.04 12.4839
0.6 0.05 12.5088
0.6 0.06 12.5387
0.6 0.07 12.5483
0.6 0.08 12.6108
0.6 0.09 12.638
0.6 0.1 12.7123
0.6 0.2 13.4027
0.6 0.3 14.5188
0.6 0.4 15.9276
0.6 0.5 17.5804
0.6 0.6 19.4671
0.6 0.7 21.4529
0.6 0.8 23.4946
0.6 0.9 25.6791

0.7 0 14.5286
0.7 0.01 14.5086
0.7 0.02 14.5238
0.7 0.03 14.5081
0.7 0.04 14.5467
0.7 0.05 14.5876
0.7 0.06 14.5935
0.7 0.07 14.6389
0.7 0.08 14.6532
0.7 0.09 14.6843
0.7 0.1 14.7231
0.7 0.2 15.3323
0.7 0.3 16.3104
0.7 0.4 17.6072
0.7 0.5 19.1089
0.7 0.6 20.8095
0.7 0.7 22.7242
0.7 0.8 24.6537
0.7 0.9 26.6884

0.8 0 16.5983
0.8 0.01 16.5813
0.8 0.02 16.571
0.8 0.03 16.5709
0.8 0.04 16.5974
0.8 0.05 16.655
0.8 0.06 16.6666
0.8 0.07 16.6583
0.8 0.08 16.6794
0.8 0.09 16.7253
0.8 0.1 16.7465
0.8 0.2 17.3126
0.8 0.3 18.2038
0.8 0.4 19.3189
0.8 0.5 20.7569
0.8 0.6 22.3202
0.8 0.7 24.0638
0.8 0.8 25.9305
0.8 0.9 27.9008

0.9 0 18.6642
0.9 0.01 18.6329
0.9 0.02 18.6687
0.9 0.03 18.6388
0.9 0.04 18.7097
0.9 0.05 18.6796
0.9 0.06 18.7041
0.9 0.07 18.7478
0.9 0.08 18.7877
0.9 0.09 18.7694
0.9 0.1 18.7945
0.9 0.2 19.3039
0.9 0.3 20.1308
0.9 0.4 21.1618
0.9 0.5 22.4294
0.9 0.6 23.9124
0.9 0.7 25.5521
0.9 0.8 27.3145
0.9 0.9 29.1375

1 0 20.7394
1 0.01 20.7121
1 0.02 20.7316
1 0.03 20.7436
1 0.04 20.725
1 0.05 20.7685
1 0.06 20.8028
1 0.07 20.8057
1 0.08 20.8605
1 0.09 20.8243
1 0.1 20.8959
1 0.2 21.3221
1 0.3 21.9917
1 0.4 23.0052
1 0.5 24.1737
1 0.6 25.5584
1 0.7 27.0592
1 0.8 28.6733
1 0.9 30.5368

2 0 41.434
2 0.01 41.4903
2 0.02 41.4753
2 0.03 41.5329
2 0.04 41.4192
2 0.05 41.5086
2 0.06 41.4641
2 0.07 41.4836
2 0.08 41.5691
2 0.09 41.5169
2 0.1 41.5601
2 0.2 41.7557
2 0.3 42.1167
2 0.4 42.6127
2 0.5 43.3522
2 0.6 44.0648
2 0.7 44.96
2 0.8 45.9899
2 0.9 47.1117

3 0 62.2069
3 0.01 62.0822
3 0.02 62.0996
3 0.03 62.2457
3 0.04 62.2488
3 0.05 62.2985
3 0.06 62.236
3 0.07 62.2587
3 0.08 62.2073
3 0.09 62.286
3 0.1 62.2621
3 0.2 62.3833
3 0.3 62.6689
3 0.4 63.0774
3 0.5 63.4407
3 0.6 64.0539
3 0.7 64.5902
3 0.8 65.263
3 0.9 66.2471

4 0 82.9302
4 0.01 83.0714
4 0.02 82.9312
4 0.03 83.0147
4 0.04 82.8794
4 0.05 83.1332
4 0.06 82.9804
4 0.07 83.055
4 0.08 82.936
4 0.09 83.0878
4 0.1 83.1009
4 0.2 83.2952
4 0.3 83.3535
4 0.4 83.6016
4 0.5 83.8477
4 0.6 84.2954
4 0.7 84.8682
4 0.8 85.338
4 0.9 86.1246

5 0 103.96
5 0.01 103.81
5 0.02 103.819
5 0.03 103.779
5 0.04 103.814
5 0.05 103.797
5 0.06 103.858
5 0.07 103.76
5 0.08 103.807
5 0.09 103.856
5 0.1 103.717
5 0.2 104.129
5 0.3 104.029
5 0.4 104.346
5 0.5 104.648
5 0.6 104.79
5 0.7 105.237
5 0.8 105.767
5 0.9 106.066

6 0 124.746
6 0.01 124.486
6 0.02 124.624
6 0.03 124.681
6 0.04 124.499
6 0.05 124.619
6 0.06 124.809
6 0.07 124.722
6 0.08 124.679
6 0.09 124.557
6 0.1 124.619
6 0.2 124.863
6 0.3 125.024
6 0.4 125.027
6 0.5 125.264
6 0.6 125.454
6 0.7 125.909
6 0.8 125.99
6 0.9 126.606

7 0 145.435
7 0.01 145.552
7 0.02 145.697
7 0.03 145.63
7 0.04 145.602
7 0.05 145.836
7 0.06 145.615
7 0.07 145.681
7 0.08 145.602
7 0.09 145.531
7 0.1 145.556
7 0.2 145.443
7 0.3 145.961
7 0.4 145.771
7 0.5 146.163
7 0.6 146.478
7 0.7 146.506
7 0.8 146.72
7 0.9 147.299

8 0 166.796
8 0.01 166.395
8 0.02 166.539
8 0.03 166.494
8 0.04 166.441
