0 0 0
0 0.01 3.28106
0 0.02 6.56891
0 0.03 9.84139
0 0.04 13.1341
0 0.05 16.4342
0 0.06 19.6825
0 0.07 22.9911
0 0.08 26.233
0 0.09 29.5498
0 0.1 32.8221
0 0.2 65.792
0 0.3 98.5271
0 0.4 131.543
0 0.5 164.215
0 0.6 196.819
0 0.7 229.981
0 0.8 262.268
0 0.9 295.592

0.1 0 26.4141
0.1 0.01 26.6151
0.1 0.02 27.1828
0.1 0.03 28.194
0.1 0.04 29.4524
0.1 0.05 31.118
0.1 0.06 32.9249
0.1 0.07 34.9728
0.1 0.08 37.2267
0.1 0.09 39.5533
0.1 0.1 42.1129
0.1 0.2 70.8903
0.1 0.3 101.943
0.1 0.4 133.886
0.1 0.5 166.334
0.1 0.6 198.991
0.1 0.7 231.376
0.1 0.8 264.375
0.1 0.9 296.563

0.2 0 52.923
0.2 0.01 52.9387
0.2 0.02 53.1839
0.2 0.03 53.7684
0.2 0.04 54.4403
0.2 0.05 55.2892
0.2 0.06 56.4661
0.2 0.07 57.4778
0.2 0.08 58.9648
0.2 0.09 60.4834
0.2 0.1 62.1421
0.2 0.2 84.1694
0.2 0.3 111.819
0.2 0.4 141.587
0.2 0.5 172.552
0.2 0.6 203.923
0.2 0.7 236.405
0.2 0.8 267.857
0.2 0.9 300.181

0.3 0 79.2072
0.3 0.01 79.2992
0.3 0.02 79.4181
0.3 0.03 79.7527
0.3 0.04 80.3354
0.3 0.05 80.775
0.3 0.06 81.6279
0.3 0.07 82.4346
0.3 0.08 83.3515
0.3 0.09 84.5254
0.3 0.1 85.689
0.3 0.2 102.89
0.3 0.3 126.769
0.3 0.4 153.507
0.3 0.5 182.452
0.3 0.6 212.581
0.3 0.7 243.315
0.3 0.8 274.393
0.3 0.9 305.936

0.4 0 105.561
0.4 0.01 105.598
0.4 0.02 105.754
0.4 0.03 106.155
0.4 0.04 106.538
0.4 0.05 106.892
0.4 0.06 107.396
0.4 0.07 107.995
0.4 0.08 108.906
0.4 0.09 109.56
0.4 0.1 110.777
0.4 0.2 124.224
0.4 0.3 144.339
0.4 0.4 168.336
0.4 0.5 195.322
0.4 0.6 223.456
0.4 0.7 252.856
0.4 0.8 282.982
0.4 0.9 313.989

0.5 0 132.185
0.5 0.01 132.218
0.5 0.02 131.938
0.5 0.03 132.417
0.5 0.04 132.915
0.5 0.05 133.439
0.5 0.06 133.359
0.5 0.07 134.143
0.5 0.08 134.751
0.5 0.09 135.207
0.5 0.1 136.193
0.5 0.2 147.305
0.5 0.3 164.812
0.5 0.4 186.34
0.5 0.5 211.19
0.5 0.6 237.353
0.5 0.7 265.282
0.5 0.8 294.3
0.5 0.9 324.032

0.6 0 158.275
0.6 0.01 158.229
0.6 0.02 158.383
0.6 0.03 158.567
0.6 0.04 158.999
0.6 0.05 159.381
0.6 0.06 159.849
0.6 0.07 159.979
0.6 0.08 160.753
0.6 0.09 161.133
0.6 0.1 162.106
0.6 0.2 171.557
0.6 0.3 186.61
0.6 0.4 205.757
0.6 0.5 227.987
0.6 0.6 253.202
0.6 0.7 279.561
0.6 0.8 306.787
0.6 0.9 335.738

0.7 0 184.925
0.7 0.01 184.743
0.7 0.02 184.9
0.7 0.03 184.777
0.7 0.04 185.3
0.7 0.05 185.854
0.7 0.06 185.967
0.7 0.07 186.7
0.7 0.08 186.921
0.7 0.09 187.237
0.7 0.1 187.749
0.7 0.2 196.116
0.7 0.3 209.39
0.7 0.4 226.719
0.7 0.5 247.021
0.7 0.6 269.743
0.7 0.7 295.555
0.7 0.8 320.973
0.7 0.9 348.226

0.8 0 211.407
0.8 0.01 211.22
0.8 0.02 211.214
0.8 0.03 211.067
0.8 0.04 211.351
0.8 0.05 212.25
0.8 0.06 212.375
0.8 0.07 212.357
0.8 0.08 212.559
0.8 0.09 213.113
0.8 0.1 213.611
0.8 0.2 221.144
0.8 0.3 233.242
0.8 0.4 248.391
0.8 0.5 267.815
0.8 0.6 288.753
0.8 0.7 312.165
0.8 0.8 337.121
0.8 0.9 363.409

0.9 0 237.678
0.9 0.01 237.467
0.9 0.02 237.843
0.9 0.03 237.426
0.9 0.04 238.368
0.9 0.05 237.992
0.9 0.06 238.387
0.9 0.07 238.906
0.9 0.08 239.457
0.9 0.09 239.125
0.9 0.1 239.646
0.9 0.2 246.427
0.9 0.3 257.643
0.9 0.4 271.626
0.9 0.5 288.723
0.9 0.6 308.748
0.9 0.7 330.85
0.9 0.8 354.448
0.9 0.9 378.76

1 0 264.195
1 0.01 263.769
1 0.02 263.896
1 0.03 264.333
1 0.04 263.919
1 0.05 264.561
1 0.06 265.053
1 0.07 265.073
1 0.08 265.698
1 0.09 265.358
1 0.1 266.277
1 0.2 272.061
1 0.3 281.323
1 0.4 294.884
1 0.5 310.944
1 0.6 329.486
1 0.7 349.701
1 0.8 371.308
1 0.9 396.273

2 0 527.617
2 0.01 528.752
2 0.02 528.195
2 0.03 528.836
2 0.04 527.554
2 0.05 528.907
2 0.06 528.4
2 0.07 528.652
2 0.08 529.789
2 0.09 529.306
2 0.1 529.657
2 0.2 532.164
2 0.3 537.015
2 0.4 544.015
2 0.5 553.728
2 0.6 563.431
2 0.7 576.185
2 0.8 589.733
2 0.9 604.707

3 0 792.441
3 0.01 790.841
3 0.02 791.748
3 0.03 792.901
3 0.04 793.207
3 0.05 793.616
3 0.06 792.806
3 0.07 793.126
3 0.08 792.521
3 0.09 793.907
3 0.1 793.034
3 0.2 795.077
3 0.3 798.912
3 0.4 804.878
3 0.5 809.686
3 0.6 817.723
3 0.7 825.07
3 0.8 834.489
3 0.9 847.324

4 0 1056.99
4 0.01 1058.43
4 0.02 1056.78
4 0.03 1058.28
4 0.04 1056.17
4 0.05 1059.6
4 0.06 1057.56
4 0.07 1058.59
4 0.08 1056.85
4 0.09 1057.86
4 0.1 1059.05
4 0.2 1061.51
4 0.3 1063.35
4 0.4 1066.01
4 0.5 1068.64
4 0.6 1075.62
4 0.7 1082.88
4 0.8 1089.41
4 0.9 1099.61

5 0 1324.26
5 0.01 1322.52
5 0.02 1323.91
5 0.03 1322.18
5 0.04 1323.96
5 0.05 1323.22
5 0.06 1323.82
5 0.07 1322.82
5 0.08 1323.36
5 0.09 1323.36
5 0.1 1321.88
5 0.2 1327.74
5 0.3 1325.86
5 0.4 1330.23
5 0.5 1334.62
5 0.6 1337.03
5 0.7 1342.84
5 0.8 1349.15
5 0.9 1353.8

6 0 1589.79
6 0.01 1586.82
6 0.02 1589.08
6 0.03 1589.96
6 0.04 1588.13
6 0.05 1589.19
6 0.06 1591.27
6 0.07 1590.93
6 0.08 1589.01
6 0.09 1587.58
6 0.1 1589.15
6 0.2 1591.87
6 0.3 1595.34
6 0.4 1594.34
6 0.5 1597.59
6 0.6 1601.32
6 0.7 1605.94
6 0.8 1608.09
6 0.9 1616.23

7 0 1855.39
7 0.01 1856.79
7 0.02 1858.34
7 0.03 1857.03
7 0.04 1856.72
7 0.05 1860.16
7 0.06 1856.67
7 0.07 1858.62
7 0.08 1857.26
7 0.09 1855.97
7 0.1 1857.75
7 0.2 1855.83
7 0.3 1861.48
7 0.4 1860.74
7 0.5 1864.97
7 0.6 1868.64
7 0.7 1869.38
7 0.8 1873.17
7 0.9 1880.67

8 0 2128.73
8 0.01 2122.47
8 0.02 2124.1
8 0.03 2124.34
8 0.04 2124.36
8 0.05 2121.92
8 0.06 2124.7
8 0.07 2121.12
8 0.08 2123.81
8 0.09 2126.23
8 0.1 2123.67
8 0.2 2126.44
8 0.3 2128.76
8 0.4 2128.04
8 0.5 2130.22
8 0.6 2133.53
8 0.7 2137.56
8 0.8 2140.07
8 0.9 2141.19

9 0 2395.45
9 0.01 2390.88
9 0.02 2392.56
9 0.03 2397.48
9 0.04 2393.76
9 0.05 2391.55
9 0.06 2392.5
9 0.07 2393.58
9 0.08 2394.65
9 0.09 2393.41
9 0.1 2393.69
9 0.2 2394.69
9 0.3 2393.23
9 0.4 2400.28
9 0.5 2400.37
9 0.6 2408.43
9 0.7 2404.48
9 0.8 2411.79
9 0.9 2411.19

