0 0 1.07896e-05
0 0.01 0.399377
0 0.02 0.799591
0 0.03 1.19803
0 0.04 1.59896
0 0.05 2.00013
0 0.06 2.3962
0 0.07 2.79949
0 0.08 3.19419
0 0.09 3.59635
0 0.1 3.99707
0 0.2 8.0088
0 0.3 11.9918
0 0.4 16.017
0 0.5 19.9849
0 0.6 23.9667
0 0.7 27.9918
0 0.8 31.9303
0 0.9 35.9707

0.1 0 3.40705
0.1 0.01 3.42969
0.1 0.02 3.49698
0.1 0.03 3.61095
0.1 0.04 3.75705
0.1 0.05 3.95182
0.1 0.06 4.16247
0.1 0.07 4.40494
0.1 0.08 4.66834
0.1 0.09 4.94292
0.1 0.1 5.24946
0.1 0.2 8.70676
0.1 0.3 12.4553
0.1 0.4 16.3235
0.1 0.5 20.2827
0.1 0.6 24.2447
0.1 0.7 28.1896
0.1 0.8 32.2066
0.1 0.9 36.1438

0.2 0 6.82667
0.2 0.01 6.82517
0.2 0.02 6.85626
0.2 0.03 6.92166
0.2 0.04 6.99763
0.2 0.05 7.09856
0.2 0.06 7.23373
0.2 0.07 7.3545
0.2 0.08 7.5246
0.2 0.09 7.69843
0.2 0.1 7.89599
0.2 0.2 10.4862
0.2 0.3 13.8023
0.2 0.4 17.388
0.2 0.5 21.1152
0.2 0.6 24.9181
0.2 0.7 28.8604
0.2 0.8 32.6906
0.2 0.9 36.6063

0.3 0 10.2134
0.3 0.01 10.2218
0.3 0.02 10.2423
0.3 0.03 10.2764
0.3 0.04 10.3543
0.3 0.05 10.4014
0.3 0.06 10.4934
0.3 0.07 10.5823
0.3 0.08 10.6988
0.3 0.09 10.8277
0.3 0.1 10.9605
0.3 0.2 12.9736
0.3 0.3 15.7873
0.3 0.4 18.9938
0.3 0.5 22.4527
0.3 0.6 26.1012
0.3 0.7 29.8099
0.3 0.8 33.5906
0.3 0.9 37.3861

0.4 0 13.6156
0.4 0.01 13.6151
0.4 0.02 13.6333
0.4 0.03 13.6813
0.4 0.04 13.7254
0.4 0.05 13.7745
0.4 0.06 13.8199
0.4 0.07 13.8882
0.4 0.08 13.9977
0.4 0.09 14.0774
0.4 0.1 14.2194
0.4 0.2 15.7706
0.4 0.3 18.1461
0.4 0.4 20.967
0.4 0.5 24.1891
0.4 0.6 27.5688
0.4 0.7 31.1145
0.4 0.8 34.7494
0.4 0.9 38.4916

0.5 0 17.0378
0.5 0.01 17.0493
0.5 0.02 17.0306
0.5 0.03 17.0783
0.5 0.04 17.1292
0.5 0.05 17.1882
0.5 0.06 17.189
0.5 0.07 17.2713
0.5 0.08 17.3436
0.5 0.09 17.4029
0.5 0.1 17.5044
0.5 0.2 18.7907
0.5 0.3 20.8337
0.5 0.4 23.3668
0.5 0.5 26.3207
0.5 0.6 29.419
0.5 0.7 32.7993
0.5 0.8 36.2605
0.5 0.9 39.8537

0.6 0 20.4194
0.6 0.01 20.4185
0.6 0.02 20.4276
0.6 0.03 20.4691
0.6 0.04 20.5126
0.6 0.05 20.5486
0.6 0.06 20.5885
0.6 0.07 20.6081
0.6 0.08 20.708
0.6 0.09 20.748
0.6 0.1 20.8637
0.6 0.2 21.9479
0.6 0.3 23.7085
0.6 0.4 25.9274
0.6 0.5 28.5428
0.6 0.6 31.5382
0.6 0.7 34.7004
0.6 0.8 37.9499
0.6 0.9 41.441

0.7 0 23.8766
0.7 0.01 23.8388
0.7 0.02 23.8663
0.7 0.03 23.8394
0.7 0.04 23.8943
0.7 0.05 23.9627
0.7 0.06 23.9668
0.7 0.07 24.0387
0.7 0.08 24.0533
0.7 0.09 24.1141
0.7 0.1 24.1711
0.7 0.2 25.1251
0.7 0.3 26.6581
0.7 0.4 28.711
0.7 0.5 31.0834
0.7 0.6 33.7819
0.7 0.7 36.8111
0.7 0.8 39.8905
0.7 0.9 43.1306

0.8 0 27.2708
0.8 0.01 27.2364
0.8 0.02 27.2224
0.8 0.03 27.2318
0.8 0.04 27.2731
0.8 0.05 27.3555
0.8 0.06 27.3772
0.8 0.07 27.3568
0.8 0.08 27.3961
0.8 0.09 27.4673
0.8 0.1 27.4988
0.8 0.2 28.3901
0.8 0.3 29.7921
0.8 0.4 31.5497
0.8 0.5 33.8171
0.8 0.6 36.2893
0.8 0.7 39.0515
0.8 0.8 42.016
0.8 0.9 45.1481

0.9 0 30.6697
0.9 0.01 30.6076
0.9 0.02 30.6655
0.9 0.03 30.6265
0.9 0.04 30.7304
0.9 0.05 30.6853
0.9 0.06 30.722
0.9 0.07 30.7979
0.9 0.08 30.8512
0.9 0.09 30.8254
0.9 0.1 30.8612
0.9 0.2 31.6708
0.9 0.3 32.9678
0.9 0.4 34.588
0.9 0.5 36.5927
0.9 0.6 38.9326
0.9 0.7 41.53
0.9 0.8 44.3183
0.9 0.9 47.219

1 0 34.0726
1 0.01 34.0292
1 0.02 34.0684
1 0.03 34.083
1 0.04 34.0499
1 0.05 34.1147
1 0.06 34.1622
1 0.07 34.1738
1 0.08 34.2709
1 0.09 34.2022
1 0.1 34.3203
1 0.2 34.9887
1 0.3 36.0304
1 0.4 37.6362
1 0.5 39.4659
1 0.6 41.6548
1 0.7 44.0332
1 0.8 46.5894
1 0.9 49.544

2 0 68.0881
2 0.01 68.1664
2 0.02 68.1415
2 0.03 68.2425
2 0.04 68.0468
2 0.05 68.1943
2 0.06 68.0996
2 0.07 68.1351
2 0.08 68.2813
2 0.09 68.1901
2 0.1 68.259
2 0.2 68.5848
2 0.3 69.1433
2 0.4 69.919
2 0.5 71.077
2 0.6 72.1926
2 0.7 73.5945
2 0.8 75.2202
2 0.9 77.0091

3 0 102.203
3 0.01 101.992
3 0.02 102.001
3 0.03 102.262
3 0.04 102.251
3 0.05 102.36
3 0.06 102.243
3 0.07 102.288
3 0.08 102.208
3 0.09 102.309
3 0.1 102.284
3 0.2 102.461
3 0.3 102.906
3 0.4 103.53
3 0.5 104.125
3 0.6 105.086
3 0.7 105.926
3 0.8 106.973
3 0.9 108.536

4 0 136.226
4 0.01 136.476
4 0.02 136.224
4 0.03 136.371
4 0.04 136.166
4 0.05 136.526
4 0.06 136.321
4 0.07 136.426
4 0.08 136.238
4 0.09 136.508
4 0.1 136.516
4 0.2 136.823
4 0.3 136.886
4 0.4 137.278
4 0.5 137.725
4 0.6 138.377
4 0.7 139.297
4 0.8 140.029
4 0.9 141.263

5 0 170.788
5 0.01 170.553
5 0.02 170.506
5 0.03 170.487
5 0.04 170.542
5 0.05 170.5
5 0.06 170.589
5 0.07 170.488
5 0.08 170.512
5 0.09 170.61
5 0.1 170.377
5 0.2 171.041
5 0.3 170.852
5 0.4 171.365
5 0.5 171.851
5 0.6 172.036
5 0.7 172.783
5 0.8 173.587
5 0.9 174.055

6 0 204.929
6 0.01 204.537
6 0.02 204.68
6 0.03 204.816
6 0.04 204.464
6 0.05 204.661
6 0.06 205.045
6 0.07 204.845
6 0.08 204.826
6 0.09 204.62
6 0.1 204.686
6 0.2 205.118
6 0.3 205.33
6 0.4 205.351
6 0.5 205.715
6 0.6 205.946
6 0.7 206.728
6 0.8 206.791
6 0.9 207.813

7 0 238.838
7 0.01 239.028
7 0.02 239.321
7 0.03 239.221
7 0.04 239.151
7 0.05 239.508
7 0.06 239.198
7 0.07 239.231
7 0.08 239.085
7 0.09 238.988
7 0.1 239.001
7 0.2 238.895
7 0.3 239.737
7 0.4 239.328
7 0.5 240.081
7 0.6 240.561
7 0.7 240.588
7 0.8 240.831
7 0.9 241.764

8 0 273.912
8 0.01 273.372
8 0.02 273.514
8 0.03 273.468
8 0.04 273.33
8 0.05 273.06
8 0.06 273.561
8 0.07 273.098
8 0.08 273.434
8 0.09 273.62
8 0.1 273.044
8 0.2 273.987
8 0.3 274.129
8 0.4 273.789
8 0.5 274.083
8 0.6 274.513
8 0.7 274.909
8 0.8 275.195
8 0.9 275.258

9 0 308.467
9 0.01 307.589
9 0.02 307.913
9 0.03 308.229
9 0.04 308.047
9 0.05 307.485
9 0.06 307.721
9 0.07 307.89
9 0.08 307.995
9 0.09 307.799
9 0.1 307.857
9 0.2 307.96
9 0.3 308.008
9 0.4 308.677
9 0.5 308.803
9 0.6 309.613
9 0.7 309.077
9 0.8 309.923
9 0.9 309.802

