0 0 1.36479e-05
0 0.01 32434.1
0 0.02 64878.1
0 0.03 97308.2
0 0.04 129710
0 0.05 162203
0 0.06 194548
0 0.07 227023
0 0.08 259378
0 0.09 292001
0 0.1 324483
0 0.2 648826
0 0.3 973227
0 0.4 1.29681e+06
0 0.5 1.62151e+06
0 0.6 1.9454e+06
0 0.7 2.271e+06
0 0.8 2.59388e+06
0 0.9 2.9173e+06

0.1 0 649480
0.1 0.01 650222
0.1 0.02 652508
0.1 0.03 656448
0.1 0.04 662255
0.1 0.05 669372
0.1 0.06 678081
0.1 0.07 687911
0.1 0.08 699410
0.1 0.09 711770
0.1 0.1 725779
0.1 0.2 917349
0.1 0.3 1.16993e+06
0.1 0.4 1.45131e+06
0.1 0.5 1.74587e+06
0.1 0.6 2.0519e+06
0.1 0.7 2.36212e+06
0.1 0.8 2.67494e+06
0.1 0.9 2.99111e+06

0.2 0 1.3002e+06
0.2 0.01 1.30115e+06
0.2 0.02 1.30181e+06
0.2 0.03 1.30311e+06
0.2 0.04 1.30588e+06
0.2 0.05 1.31004e+06
0.2 0.06 1.31457e+06
0.2 0.07 1.31956e+06
0.2 0.08 1.32531e+06
0.2 0.09 1.33303e+06
0.2 0.1 1.34028e+06
0.2 0.2 1.45317e+06
0.2 0.3 1.62454e+06
0.2 0.4 1.83693e+06
0.2 0.5 2.08005e+06
0.2 0.6 2.34106e+06
0.2 0.7 2.61676e+06
0.2 0.8 2.90334e+06
0.2 0.9 3.19423e+06

0.3 0 1.95162e+06
0.3 0.01 1.95241e+06
0.3 0.02 1.95436e+06
0.3 0.03 1.95395e+06
0.3 0.04 1.95681e+06
0.3 0.05 1.9594e+06
0.3 0.06 1.96266e+06
0.3 0.07 1.96482e+06
0.3 0.08 1.96919e+06
0.3 0.09 1.97379e+06
0.3 0.1 1.97853e+06
0.3 0.2 2.0583e+06
0.3 0.3 2.18244e+06
0.3 0.4 2.34467e+06
0.3 0.5 2.53896e+06
0.3 0.6 2.75772e+06
0.3 0.7 2.99535e+06
0.3 0.8 3.24911e+06
0.3 0.9 3.51368e+06

0.4 0 2.60638e+06
0.4 0.01 2.60774e+06
0.4 0.02 2.61025e+06
0.4 0.03 2.61045e+06
0.4 0.04 2.61288e+06
0.4 0.05 2.61308e+06
0.4 0.06 2.61563e+06
0.4 0.07 2.61791e+06
0.4 0.08 2.62136e+06
0.4 0.09 2.62544e+06
0.4 0.1 2.628e+06
0.4 0.2 2.68715e+06
0.4 0.3 2.78535e+06
0.4 0.4 2.91522e+06
0.4 0.5 3.07245e+06
0.4 0.6 3.25659e+06
0.4 0.7 3.45945e+06
0.4 0.8 3.68243e+06
0.4 0.9 3.91724e+06

0.5 0 3.26639e+06
0.5 0.01 3.26761e+06
0.5 0.02 3.26852e+06
0.5 0.03 3.26765e+06
0.5 0.04 3.27136e+06
0.5 0.05 3.27038e+06
0.5 0.06 3.27272e+06
0.5 0.07 3.27442e+06
0.5 0.08 3.2775e+06
0.5 0.09 3.28112e+06
0.5 0.1 3.28355e+06
0.5 0.2 3.33021e+06
0.5 0.3 3.4103e+06
0.5 0.4 3.51767e+06
0.5 0.5 3.65085e+06
0.5 0.6 3.80502e+06
0.5 0.7 3.98256e+06
0.5 0.8 4.17774e+06
0.5 0.9 4.38673e+06

0.6 0 3.93398e+06
0.6 0.01 3.933e+06
0.6 0.02 3.93258e+06
0.6 0.03 3.93401e+06
0.6 0.04 3.93451e+06
0.6 0.05 3.93758e+06
0.6 0.06 3.9373e+06
0.6 0.07 3.93747e+06
0.6 0.08 3.94228e+06
0.6 0.09 3.94051e+06
0.6 0.1 3.94736e+06
0.6 0.2 3.9856e+06
0.6 0.3 4.04955e+06
0.6 0.4 4.14379e+06
0.6 0.5 4.2539e+06
0.6 0.6 4.39084e+06
0.6 0.7 4.54317e+06
0.6 0.8 4.71718e+06
0.6 0.9 4.90326e+06

0.7 0 4.60229e+06
0.7 0.01 4.60222e+06
0.7 0.02 4.60113e+06
0.7 0.03 4.60327e+06
0.7 0.04 4.6034e+06
0.7 0.05 4.60658e+06
0.7 0.06 4.60879e+06
0.7 0.07 4.60989e+06
0.7 0.08 4.61342e+06
0.7 0.09 4.61299e+06
0.7 0.1 4.6152e+06
0.7 0.2 4.6476e+06
0.7 0.3 4.70601e+06
0.7 0.4 4.78465e+06
0.7 0.5 4.88422e+06
0.7 0.6 5.00105e+06
0.7 0.7 5.13675e+06
0.7 0.8 5.29044e+06
0.7 0.9 5.45896e+06

0.8 0 5.27875e+06
0.8 0.01 5.27917e+06
0.8 0.02 5.27986e+06
0.8 0.03 5.28158e+06
0.8 0.04 5.28135e+06
0.8 0.05 5.28454e+06
0.8 0.06 5.28285e+06
0.8 0.07 5.28739e+06
0.8 0.08 5.28932e+06
0.8 0.09 5.29041e+06
0.8 0.1 5.28818e+06
0.8 0.2 5.32011e+06
0.8 0.3 5.37079e+06
0.8 0.4 5.43939e+06
0.8 0.5 5.52419e+06
0.8 0.6 5.63083e+06
0.8 0.7 5.7547e+06
0.8 0.8 5.8926e+06
0.8 0.9 6.04498e+06

0.9 0 5.96292e+06
0.9 0.01 5.96828e+06
0.9 0.02 5.96754e+06
0.9 0.03 5.96844e+06
0.9 0.04 5.96923e+06
0.9 0.05 5.96975e+06
0.9 0.06 5.97262e+06
0.9 0.07 5.96962e+06
0.9 0.08 5.97241e+06
0.9 0.09 5.9744e+06
0.9 0.1 5.97717e+06
0.9 0.2 6.00148e+06
0.9 0.3 6.04682e+06
0.9 0.4 6.10618e+06
0.9 0.5 6.18801e+06
0.9 0.6 6.28226e+06
0.9 0.7 6.39292e+06
0.9 0.8 6.51651e+06
0.9 0.9 6.65459e+06

1 0 6.66378e+06
1 0.01 6.66144e+06
1 0.02 6.66863e+06
1 0.03 6.6664e+06
1 0.04 6.66756e+06
1 0.05 6.66592e+06
1 0.06 6.66875e+06
1 0.07 6.66573e+06
1 0.08 6.66956e+06
1 0.09 6.67184e+06
1 0.1 6.67178e+06
1 0.2 6.69865e+06
1 0.3 6.73625e+06
1 0.4 6.79358e+06
1 0.5 6.86555e+06
1 0.6 6.94861e+06
1 0.7 7.05339e+06
1 0.8 7.15885e+06
1 0.9 7.28768e+06

2 0 1.45342e+07
2 0.01 1.45316e+07
2 0.02 1.45319e+07
2 0.03 1.45318e+07
2 0.04 1.455e+07
2 0.05 1.45448e+07
2 0.06 1.45442e+07
2 0.07 1.45418e+07
2 0.08 1.45408e+07
2 0.09 1.45319e+07
2 0.1 1.45349e+07
2 0.2 1.45597e+07
2 0.3 1.45698e+07
2 0.4 1.46016e+07
2 0.5 1.4639e+07
2 0.6 1.46757e+07
2 0.7 1.47256e+07
2 0.8 1.47976e+07
2 0.9 1.48466e+07

3 0 5.71233e+07
3 0.01 3.45826e+07
3 0.02 3.10273e+07
3 0.03 3.02841e+07
3 0.04 1.1809e+08
3 0.05 5.0588e+07
3 0.06 2.41457e+09
3 0.07 5.64634e+07
3 0.08 8.93891e+08
3 0.09 2.35248e+08
3 0.1 4.29501e+07
3 0.2 1.03823e+08
3 0.3 1.21742e+08
3 0.4 7.1365e+07
3 0.5 3.95503e+07
3 0.6 3.12357e+07
3 0.7 2.8394e+08
3 0.8 4.37059e+07
3 0.9 5.04809e+07

4 0 1.90096e+09
4 0.01 3.79221e+09
4 0.02 3.78191e+09
4 0.03 5.5365e+09
4 0.04 1.16495e+10
4 0.05 3.01839e+09
4 0.06 6.41367e+10
4 0.07 1.23129e+10
