0 0 1.36479e-05
0 0.01 31.8058
0 0.02 63.6212
0 0.03 95.4235
0 0.04 127.197
0 0.05 159.06
0 0.06 190.779
0 0.07 222.625
0 0.08 254.355
0 0.09 286.344
0 0.1 318.198
0 0.2 636.257
0 0.3 954.371
0 0.4 1271.69
0 0.5 1590.1
0 0.6 1907.7
0 0.7 2227.01
0 0.8 2543.63
0 0.9 2860.79

0.1 0 636.9
0.1 0.01 637.623
0.1 0.02 639.868
0.1 0.03 643.731
0.1 0.04 649.424
0.1 0.05 656.405
0.1 0.06 664.945
0.1 0.07 674.585
0.1 0.08 685.861
0.1 0.09 697.982
0.1 0.1 711.718
0.1 0.2 899.574
0.1 0.3 1147.27
0.1 0.4 1423.19
0.1 0.5 1712.05
0.1 0.6 2012.16
0.1 0.7 2316.36
0.1 0.8 2623.12
0.1 0.9 2933.16

0.2 0 1275.02
0.2 0.01 1275.94
0.2 0.02 1276.59
0.2 0.03 1277.87
0.2 0.04 1280.59
0.2 0.05 1284.66
0.2 0.06 1289.1
0.2 0.07 1294
0.2 0.08 1299.65
0.2 0.09 1307.21
0.2 0.1 1314.31
0.2 0.2 1425.02
0.2 0.3 1593.06
0.2 0.4 1801.34
0.2 0.5 2039.76
0.2 0.6 2295.71
0.2 0.7 2566.07
0.2 0.8 2847.1
0.2 0.9 3132.35

0.3 0 1913.81
0.3 0.01 1914.58
0.3 0.02 1916.51
0.3 0.03 1916.09
0.3 0.04 1918.9
0.3 0.05 1921.45
0.3 0.06 1924.65
0.3 0.07 1926.76
0.3 0.08 1931.04
0.3 0.09 1935.55
0.3 0.1 1940.2
0.3 0.2 2018.43
0.3 0.3 2140.16
0.3 0.4 2299.24
0.3 0.5 2489.77
0.3 0.6 2704.3
0.3 0.7 2937.32
0.3 0.8 3186.17
0.3 0.9 3445.6

0.4 0 2555.89
0.4 0.01 2557.23
0.4 0.02 2559.68
0.4 0.03 2559.89
0.4 0.04 2562.25
0.4 0.05 2562.47
0.4 0.06 2564.97
0.4 0.07 2567.2
0.4 0.08 2570.58
0.4 0.09 2574.59
0.4 0.1 2577.09
0.4 0.2 2635.1
0.4 0.3 2731.39
0.4 0.4 2858.76
0.4 0.5 3012.92
0.4 0.6 3193.5
0.4 0.7 3392.44
0.4 0.8 3611.08
0.4 0.9 3841.35

0.5 0 3203.12
0.5 0.01 3204.32
0.5 0.02 3205.22
0.5 0.03 3204.34
0.5 0.04 3207.98
0.5 0.05 3207.03
0.5 0.06 3209.32
0.5 0.07 3210.98
0.5 0.08 3214.02
0.5 0.09 3217.56
0.5 0.1 3219.94
0.5 0.2 3265.72
0.5 0.3 3344.22
0.5 0.4 3449.53
0.5 0.5 3580.14
0.5 0.6 3731.32
0.5 0.7 3905.4
0.5 0.8 4096.81
0.5 0.9 4301.76

0.6 0 3857.81
0.6 0.01 3856.81
0.6 0.02 3856.41
0.6 0.03 3857.82
0.6 0.04 3858.3
0.6 0.05 3861.3
0.6 0.06 3861.04
0.6 0.07 3861.22
0.6 0.08 3865.92
0.6 0.09 3864.18
0.6 0.1 3870.9
0.6 0.2 3908.42
0.6 0.3 3971.11
0.6 0.4 4063.52
0.6 0.5 4171.5
0.6 0.6 4305.78
0.6 0.7 4455.16
0.6 0.8 4625.82
0.6 0.9 4808.27

0.7 0 4513.15
0.7 0.01 4513.11
0.7 0.02 4512.02
0.7 0.03 4514.12
0.7 0.04 4514.24
0.7 0.05 4517.35
0.7 0.06 4519.51
0.7 0.07 4520.61
0.7 0.08 4524.04
0.7 0.09 4523.66
0.7 0.1 4525.8
0.7 0.2 4557.6
0.7 0.3 4614.86
0.7 0.4 4691.97
0.7 0.5 4789.63
0.7 0.6 4904.18
0.7 0.7 5037.25
0.7 0.8 5187.97
0.7 0.9 5353.22

0.8 0 5176.51
0.8 0.01 5176.92
0.8 0.02 5177.61
0.8 0.03 5179.29
0.8 0.04 5179.06
0.8 0.05 5182.19
0.8 0.06 5180.53
0.8 0.07 5184.98
0.8 0.08 5186.87
0.8 0.09 5187.96
0.8 0.1 5185.77
0.8 0.2 5217.06
0.8 0.3 5266.77
0.8 0.4 5334.04
0.8 0.5 5417.21
0.8 0.6 5521.79
0.8 0.7 5643.25
0.8 0.8 5778.49
0.8 0.9 5927.9

0.9 0 5847.44
0.9 0.01 5852.71
0.9 0.02 5851.96
0.9 0.03 5852.88
0.9 0.04 5853.64
0.9 0.05 5854.16
0.9 0.06 5856.96
0.9 0.07 5854
0.9 0.08 5856.77
0.9 0.09 5858.67
0.9 0.1 5861.41
0.9 0.2 5885.26
0.9 0.3 5929.71
0.9 0.4 5987.92
0.9 0.5 6068.2
0.9 0.6 6160.55
0.9 0.7 6269.11
0.9 0.8 6390.31
0.9 0.9 6525.68

1 0 6534.74
1 0.01 6532.43
1 0.02 6539.5
1 0.03 6537.27
1 0.04 6538.45
1 0.05 6536.86
1 0.06 6539.61
1 0.07 6536.66
1 0.08 6540.42
1 0.09 6542.67
1 0.1 6542.57
1 0.2 6568.95
1 0.3 6605.81
1 0.4 6662.01
1 0.5 6732.58
1 0.6 6814.03
1 0.7 6916.82
1 0.8 7020.23
1 0.9 7146.55

2 0 14253.1
2 0.01 14250.5
2 0.02 14250.8
2 0.03 14250.8
2 0.04 14268.7
2 0.05 14263.5
2 0.06 14263
2 0.07 14260.6
2 0.08 14259.6
2 0.09 14250.8
2 0.1 14253.8
2 0.2 14278.1
2 0.3 14287.9
2 0.4 14319.2
2 0.5 14355.9
2 0.6 14391.9
2 0.7 14440.8
2 0.8 14511.4
2 0.9 14559.4

3 0 55904.9
3 0.01 33941.8
3 0.02 30452.1
3 0.03 29694.5
3 0.04 115708
3 0.05 49556.1
3 0.06 2.37721e+06
3 0.07 55351.6
3 0.08 881292
3 0.09 232072
3 0.1 42197.4
3 0.2 102246
3 0.3 118996
3 0.4 70211.9
3 0.5 38770.8
3 0.6 30649.5
3 0.7 277181
3 0.8 42860.4
3 0.9 49519.7

4 0 1.85961e+06
4 0.01 3.74129e+06
4 0.02 3.70435e+06
4 0.03 5.46048e+06
4 0.04 1.14645e+07
4 0.05 2.97148e+06
4 0.06 6.30729e+07
4 0.07 1.21301e+07
4 0.08 2.49344e+06
4 0.09 3.82027e+06
4 0.1 2.34047e+06
4 0.2 3.57462e+06
4 0.3 1.84198e+06
4 0.4 1.41419e+06
4 0.5 2.37763e+06
4 0.6 1.64789e+07
4 0.7 1.53185e+06
4 0.8 3.69256e+07
4 0.9 1.5797e+06

5 0 2.13135e+08
5 0.01 1.83032e+08
5 0.02 2.11312e+07
5 0.03 9.58435e+07
5 0.04 7.08662e+07
5 0.05 8.4798e+06
5 0.06 8.76835e+06
5 0.07 1.50036e+07
5 0.08 1.46561e+07
5 0.09 1.40221e+07
5 0.1 2.00805e+07
5 0.2 1.54512e+07
5 0.3 4.01646e+07
5 0.4 1.89586e+07
5 0.5 2.32313e+07
5 0.6 1.93644e+07
5 0.7 5.58463e+07
5 0.8 3.53997e+07
5 0.9 8.25877e+06

6 0 2.83514e+09
6 0.01 4.97282e+07
6 0.02 8.22861e+07
6 0.03 7.90054e+08
6 0.04 2.75931e+07
6 0.05 1.15085e+08
6 0.06 4.96118e+07
6 0.07 8.4371e+07
6 0.08 3.58416e+08
6 0.09 2.34756e+08
6 0.1 3.99434e+08
6 0.2 1.08164e+08
6 0.3 5.69974e+08
6 0.4 6.10088e+07
6 0.5 3.0787e+07
6 0.6 6.14615e+07
6 0.7 3.45666e+08
6 0.8 2.61082e+08
6 0.9 3.66025e+07

7 0 9.70107e+07
7 0.01 2.25833e+08
7 0.02 3.37621e+08
7 0.03 2.0603e+08
7 0.04 1.37505e+08
7 0.05 4.14252e+07
7 0.06 7.94736e+07
7 0.07 8.66849e+07
7 0.08 9.55503e+08
7 0.09 5.50626e+07
7 0.1 1.21008e+08
7 0.2 9.57592e+07
7 0.3 2.1231e+08
7 0.4 1.5393e+08
7 0.5 1.25292e+09
7 0.6 1.25034e+08
7 0.7 1.19832e+09
7 0.8 3.19015e+08
7 0.9 5.62404e+07

8 0 8.49525e+07
8 0.01 1.56548e+08
8 0.02 1.30436e+08
8 0.03 5.28159e+08
8 0.04 1.6844e+08
8 0.05 7.5468e+08
8 0.06 6.20084e+08
8 0.07 9.56382e+07
8 0.08 1.32287e+08
8 0.09 1.51896e+08
8 0.1 3.15777e+08
8 0.2 7.90211e+08
8 0.3 4.51875e+09
8 0.4 2.53759e+08
8 0.5 3.30189e+09
8 0.6 1.07708e+09
8 0.7 3.40196e+08
8 0.8 8.80447e+07
8 0.9 4.8547e+09

9 0 1.7867e+08
9 0.01 1.60137e+08
9 0.02 3.20885e+08
9 0.03 2.926e+08
9 0.04 2.02406e+08
9 0.05 1.15318e+08
9 0.06 6.5316e+08
9 0.07 2.28354e+08
9 0.08 1.98474e+08
9 0.09 2.4819e+08
9 0.1 6.32453e+08
9 0.2 4.56173e+08
9 0.3 1.06025e+09
9 0.4 3.7607e+08
9 0.5 5.2294e+09
9 0.6 3.90363e+08
9 0.7 1.35084e+08
9 0.8 1.47978e+08
9 0.9 7.26226e+08

