0 0 0
0 0.01 4.13343e+06
0 0.02 8.26814e+06
0 0.03 1.2401e+07
0 0.04 1.65304e+07
0 0.05 2.06713e+07
0 0.06 2.47934e+07
0 0.07 2.8932e+07
0 0.08 3.30552e+07
0 0.09 3.72128e+07
0 0.1 4.13523e+07
0 0.2 8.26868e+07
0 0.3 1.24029e+08
0 0.4 1.65267e+08
0 0.5 2.06647e+08
0 0.6 2.47923e+08
0 0.7 2.89417e+08
0 0.8 3.30565e+08
0 0.9 3.71782e+08

0.1 0 8.27699e+07
0.1 0.01 8.28652e+07
0.1 0.02 8.31562e+07
0.1 0.03 8.36582e+07
0.1 0.04 8.43985e+07
0.1 0.05 8.53053e+07
0.1 0.06 8.64151e+07
0.1 0.07 8.76677e+07
0.1 0.08 8.91332e+07
0.1 0.09 9.07085e+07
0.1 0.1 9.24939e+07
0.1 0.2 1.16908e+08
0.1 0.3 1.49097e+08
0.1 0.4 1.84956e+08
0.1 0.5 2.22496e+08
0.1 0.6 2.61496e+08
0.1 0.7 3.0103e+08
0.1 0.8 3.40896e+08
0.1 0.9 3.8119e+08

0.2 0 1.65698e+08
0.2 0.01 1.65819e+08
0.2 0.02 1.65905e+08
0.2 0.03 1.6607e+08
0.2 0.04 1.66423e+08
0.2 0.05 1.66953e+08
0.2 0.06 1.67531e+08
0.2 0.07 1.68166e+08
0.2 0.08 1.68898e+08
0.2 0.09 1.69882e+08
0.2 0.1 1.70807e+08
0.2 0.2 1.85193e+08
0.2 0.3 2.07033e+08
0.2 0.4 2.341e+08
0.2 0.5 2.65083e+08
0.2 0.6 2.98345e+08
0.2 0.7 3.33482e+08
0.2 0.8 3.70003e+08
0.2 0.9 4.07075e+08

0.3 0 2.48716e+08
0.3 0.01 2.48817e+08
0.3 0.02 2.49065e+08
0.3 0.03 2.49015e+08
0.3 0.04 2.49376e+08
0.3 0.05 2.49707e+08
0.3 0.06 2.50122e+08
0.3 0.07 2.50399e+08
0.3 0.08 2.50954e+08
0.3 0.09 2.51541e+08
0.3 0.1 2.52145e+08
0.3 0.2 2.62311e+08
0.3 0.3 2.78132e+08
0.3 0.4 2.98807e+08
0.3 0.5 3.23567e+08
0.3 0.6 3.51445e+08
0.3 0.7 3.8173e+08
0.3 0.8 4.14068e+08
0.3 0.9 4.47787e+08

0.4 0 3.3216e+08
0.4 0.01 3.32331e+08
0.4 0.02 3.32653e+08
0.4 0.03 3.32678e+08
0.4 0.04 3.32989e+08
0.4 0.05 3.33013e+08
0.4 0.06 3.33336e+08
0.4 0.07 3.33627e+08
0.4 0.08 3.34068e+08
0.4 0.09 3.34586e+08
0.4 0.1 3.34914e+08
0.4 0.2 3.42454e+08
0.4 0.3 3.54968e+08
0.4 0.4 3.71518e+08
0.4 0.5 3.91558e+08
0.4 0.6 4.15023e+08
0.4 0.7 4.40876e+08
0.4 0.8 4.69293e+08
0.4 0.9 4.99218e+08

0.5 0 4.16271e+08
0.5 0.01 4.16427e+08
0.5 0.02 4.1654e+08
0.5 0.03 4.16432e+08
0.5 0.04 4.16906e+08
0.5 0.05 4.1678e+08
0.5 0.06 4.17078e+08
0.5 0.07 4.17296e+08
0.5 0.08 4.17687e+08
0.5 0.09 4.18148e+08
0.5 0.1 4.18458e+08
0.5 0.2 4.24403e+08
0.5 0.3 4.34612e+08
0.5 0.4 4.48294e+08
0.5 0.5 4.65264e+08
0.5 0.6 4.84914e+08
0.5 0.7 5.07541e+08
0.5 0.8 5.32414e+08
0.5 0.9 5.59046e+08

0.6 0 5.01347e+08
0.6 0.01 5.01225e+08
0.6 0.02 5.01169e+08
0.6 0.03 5.01353e+08
0.6 0.04 5.01415e+08
0.6 0.05 5.01809e+08
0.6 0.06 5.01772e+08
0.6 0.07 5.01791e+08
0.6 0.08 5.02406e+08
0.6 0.09 5.02181e+08
0.6 0.1 5.03054e+08
0.6 0.2 5.07926e+08
0.6 0.3 5.16078e+08
0.6 0.4 5.28089e+08
0.6 0.5 5.42119e+08
0.6 0.6 5.59573e+08
0.6 0.7 5.78985e+08
0.6 0.8 6.01159e+08
0.6 0.9 6.24876e+08

0.7 0 5.86519e+08
0.7 0.01 5.86505e+08
0.7 0.02 5.8637e+08
0.7 0.03 5.86643e+08
0.7 0.04 5.86659e+08
0.7 0.05 5.87064e+08
0.7 0.06 5.87348e+08
0.7 0.07 5.87485e+08
0.7 0.08 5.87939e+08
0.7 0.09 5.8788e+08
0.7 0.1 5.88164e+08
0.7 0.2 5.92291e+08
0.7 0.3 5.99736e+08
0.7 0.4 6.0976e+08
0.7 0.5 6.22446e+08
0.7 0.6 6.37336e+08
0.7 0.7 6.5463e+08
0.7 0.8 6.74215e+08
0.7 0.9 6.95692e+08

0.8 0 6.72728e+08
0.8 0.01 6.72781e+08
0.8 0.02 6.72867e+08
0.8 0.03 6.73085e+08
0.8 0.04 6.73059e+08
0.8 0.05 6.73463e+08
0.8 0.06 6.7325e+08
0.8 0.07 6.73829e+08
0.8 0.08 6.74074e+08
0.8 0.09 6.74211e+08
0.8 0.1 6.73927e+08
0.8 0.2 6.77998e+08
0.8 0.3 6.84455e+08
0.8 0.4 6.93198e+08
0.8 0.5 7.04002e+08
0.8 0.6 7.17594e+08
0.8 0.7 7.33381e+08
0.8 0.8 7.50954e+08
0.8 0.9 7.70376e+08

0.9 0 7.59916e+08
0.9 0.01 7.60597e+08
0.9 0.02 7.60506e+08
0.9 0.03 7.60617e+08
0.9 0.04 7.60719e+08
0.9 0.05 7.60783e+08
0.9 0.06 7.61153e+08
0.9 0.07 7.60772e+08
0.9 0.08 7.61124e+08
0.9 0.09 7.61382e+08
0.9 0.1 7.61733e+08
0.9 0.2 7.64829e+08
0.9 0.3 7.70608e+08
0.9 0.4 7.78175e+08
0.9 0.5 7.88599e+08
0.9 0.6 8.00619e+08
0.9 0.7 8.14715e+08
